dish_id,calories,mass,fat,carb,protein
dish_1566502573,434.3262634277344,384.660888671875,21.124849319458008,30.05069351196289,27.675140380859375
dish_1566920365,219.68328857421875,240.8983154296875,6.957120418548584,15.835946083068848,17.814748764038086
dish_1560801041,223.79519653320312,207.73858642578125,8.800657272338867,16.70265007019043,13.413326263427734
dish_1563996441,43.77799987792969,92.86711883544922,1.543379306793213,7.122400760650635,-2.450157880783081
dish_1551237274,32.835208892822266,38.44353103637695,0.35763514041900635,5.366394519805908,1.7929213047027588
dish_1551235561,120.9894027709961,45.867149353027344,7.298806190490723,-0.41894781589508057,12.225224494934082
dish_1566328831,377.29901123046875,319.3526916503906,13.095495223999023,31.90959930419922,26.846227645874023
dish_1551237321,133.6985626220703,189.71270751953125,1.9654135704040527,20.196928024291992,6.711848258972168
dish_1566920365,376.8832092285156,312.50146484375,14.163691520690918,28.78532600402832,26.37970542907715
dish_1550778583,39.816558837890625,85.56007385253906,1.542649507522583,5.862133979797363,5.319561958312988
dish_1563389626,246.9016571044922,205.4084930419922,11.054359436035156,17.009248733520508,12.780194282531738
dish_1557937758,86.86646270751953,136.64398193359375,-0.08028773963451385,16.755945205688477,2.435698986053467
dish_1562168800,251.031494140625,213.0984649658203,11.754748344421387,22.529115676879883,12.28480052947998
dish_1563551105,169.63284301757812,90.07373046875,7.644173622131348,12.814953804016113,8.354375839233398
dish_1551564947,117.81407928466797,79.58760070800781,3.5369837284088135,11.503232955932617,6.689812660217285
dish_1550706705,203.45924377441406,165.10455322265625,8.323272705078125,14.463732719421387,14.198254585266113
dish_1551391505,154.32122802734375,92.07096862792969,7.964784622192383,8.447607040405273,10.2918062210083
dish_1566589933,171.60409545898438,136.43536376953125,7.398839473724365,12.697714805603027,12.697569847106934
dish_1565894889,154.8686981201172,117.75443267822266,6.310784339904785,17.3922061920166,4.457598686218262
dish_1561997299,227.8734588623047,182.87045288085938,11.02587604522705,13.191750526428223,16.2860164642334
dish_1565638515,185.9705352783203,140.42588806152344,9.179828643798828,12.13086986541748,11.589000701904297
dish_1568401167,156.1171875,139.099609375,5.401726245880127,10.732177734375,12.487229347229004
dish_1558114209,79.0577621459961,116.91531372070312,0.7621228098869324,13.585397720336914,2.948838949203491
dish_1551566974,104.51092529296875,90.86013793945312,6.937289237976074,8.26209545135498,2.7704315185546875
dish_1560526530,267.45721435546875,266.88494873046875,9.9783296585083,26.855728149414062,15.334137916564941
dish_1550778619,29.562944412231445,88.9640884399414,-1.6138349771499634,10.918025970458984,-0.9034245014190674
dish_1568401167,204.85533142089844,138.27267456054688,10.892308235168457,11.745211601257324,15.5631103515625
dish_1550860107,228.4414825439453,199.26925659179688,10.126504898071289,19.474456787109375,14.009872436523438
dish_1550785915,274.2807312011719,238.88983154296875,9.177055358886719,21.55681800842285,23.410390853881836
dish_1551374712,68.69108581542969,90.02754974365234,2.714158773422241,3.808537483215332,7.6528849601745605
dish_1550785915,130.81686401367188,141.38995361328125,5.003056526184082,8.877899169921875,13.41427993774414
dish_1550860107,197.13844299316406,196.1155242919922,9.636736869812012,15.288552284240723,12.231293678283691
dish_1551378762,201.60841369628906,216.69375610351562,6.228301525115967,19.830459594726562,13.401599884033203
dish_1550873434,148.68492126464844,98.7944564819336,7.3737921714782715,4.433355331420898,15.706371307373047
dish_1561662160,220.4186248779297,190.94952392578125,10.295388221740723,11.7988862991333,15.671664237976074
dish_1562703345,226.80276489257812,144.74501037597656,11.149288177490234,16.024616241455078,15.454133033752441
dish_1551375783,190.1494140625,180.3721160888672,7.344943046569824,18.17154884338379,13.560525894165039
dish_1562776428,116.78675079345703,135.82147216796875,5.628220558166504,9.755721092224121,8.632536888122559
dish_1563565508,170.99081420898438,232.1329345703125,5.769178867340088,16.851675033569336,14.58155345916748
dish_1551492023,88.82984924316406,70.09786987304688,3.278149127960205,2.410487413406372,9.1693696975708
dish_1551567170,197.0532684326172,127.8599853515625,11.524617195129395,11.716654777526855,10.423086166381836
dish_1550860787,119.84657287597656,83.12902069091797,7.957539081573486,3.2874178886413574,7.882291793823242
dish_1550873668,235.90151977539062,220.50865173339844,10.298062324523926,13.136086463928223,22.8922176361084
dish_1565711498,327.749267578125,286.33642578125,17.00771713256836,19.410791397094727,20.979476928710938
dish_1562788568,313.604736328125,246.25987243652344,15.13823413848877,21.88712501525879,21.736738204956055
dish_1551396096,210.65638732910156,121.95646667480469,9.42198657989502,14.515057563781738,13.672119140625
dish_1551567170,174.15260314941406,146.81167602539062,8.780206680297852,17.093116760253906,7.833498001098633
dish_1563566909,240.2564239501953,201.16622924804688,12.36784839630127,16.117210388183594,14.445005416870117
dish_1562099134,195.02088928222656,123.27105712890625,11.508849143981934,10.648215293884277,12.339302062988281
dish_1551374665,58.632606506347656,31.69095802307129,0.32174062728881836,8.590415954589844,1.0912106037139893
dish_1550785808,134.6460723876953,148.08871459960938,1.31295907497406,16.40465545654297,10.624943733215332
dish_1551493311,184.1851043701172,154.86758422851562,5.506078720092773,19.519176483154297,9.304107666015625
dish_1550705786,175.25799560546875,101.78225708007812,7.428874969482422,8.974780082702637,10.840805053710938
dish_1551491413,94.40509033203125,58.737422943115234,6.881490230560303,-0.621202826499939,6.290216445922852
dish_1566849923,143.4541015625,180.15896606445312,5.501656532287598,16.89299964904785,3.4249110221862793
dish_1551314121,67.16693878173828,82.7359619140625,1.5074208974838257,11.110705375671387,4.6302289962768555
dish_1558635523,190.1376190185547,140.14251708984375,7.434101104736328,14.107511520385742,11.227598190307617
dish_1551391438,17.814340591430664,10.966062545776367,-0.269980788230896,2.6669178009033203,2.267313003540039
dish_1562618000,327.42144775390625,273.2460021972656,19.652170181274414,12.045915603637695,26.041759490966797
dish_1550860041,198.34080505371094,190.35279846191406,8.410940170288086,19.717512130737305,10.94175910949707
dish_1551391477,56.1650505065918,108.01752471923828,1.3763377666473389,6.3595051765441895,4.948091506958008
dish_1566849923,188.46511840820312,234.98988342285156,7.125679969787598,12.777770042419434,13.907407760620117
dish_1551567508,54.905235290527344,63.24119186401367,4.991611957550049,0.020852863788604736,2.3352489471435547
dish_1551316737,95.217529296875,51.285308837890625,1.204378366470337,11.589439392089844,3.8533971309661865
dish_1568146977,254.45718383789062,255.19703674316406,10.703697204589844,13.674872398376465,22.269668579101562
dish_1557937079,319.3846740722656,275.62811279296875,14.846899032592773,18.824817657470703,20.24590301513672
dish_1557937079,339.3106384277344,306.7234191894531,15.97890567779541,24.904701232910156,19.06654930114746
dish_1551566974,138.1127471923828,118.40555572509766,7.021355152130127,7.714756488800049,8.584656715393066
dish_1561148021,312.88970947265625,243.1110382080078,12.7091646194458,25.90933609008789,20.592208862304688
dish_1550706583,193.54954528808594,154.99722290039062,10.484089851379395,7.515081882476807,17.542789459228516
dish_1551564084,256.04180908203125,164.956298828125,15.718744277954102,9.824646949768066,17.857816696166992
dish_1551564255,156.43959045410156,184.28379821777344,4.349812030792236,15.675151824951172,12.878491401672363
dish_1551564221,44.5148811340332,68.46623229980469,0.9439231753349304,9.210335731506348,-0.5173552632331848
dish_1550873668,253.703125,185.0804901123047,14.49809455871582,12.274679183959961,17.17952537536621
dish_1565117463,328.7740173339844,227.4661407470703,14.072848320007324,24.790992736816406,20.590639114379883
dish_1550873486,139.21829223632812,114.83256530761719,2.592909097671509,14.858223915100098,9.656298637390137
dish_1558639440,103.56416320800781,133.0127716064453,2.27925443649292,15.82838249206543,2.860783338546753
dish_1565811025,282.2076721191406,291.3584289550781,12.801937103271484,10.54429817199707,23.563255310058594
dish_1550770222,1.4071104526519775,14.560286521911621,0.8116932511329651,1.0833784341812134,-2.1101484298706055
dish_1565034635,301.54864501953125,254.76206970214844,13.453435897827148,19.95038414001465,21.255334854125977
dish_1551125384,114.51021575927734,162.96011352539062,3.902777671813965,15.324860572814941,6.026815414428711
dish_1551391758,129.8284149169922,120.94185638427734,5.126790523529053,9.881278991699219,7.794591903686523
dish_1558031351,30.955398559570312,86.0967025756836,-1.462704062461853,10.695801734924316,1.5700653791427612
dish_1566328745,256.91290283203125,150.05105590820312,11.966038703918457,7.367421627044678,23.464658737182617
dish_1551564255,96.96407318115234,122.69475555419922,0.005954325199127197,15.318034172058105,6.899833679199219
dish_1551316838,55.1544075012207,54.03657913208008,1.290968894958496,5.328982830047607,3.817530870437622
dish_1550777218,126.81228637695312,161.96006774902344,3.747302293777466,19.61786651611328,1.6813091039657593
dish_1567007814,167.05299377441406,248.9927520751953,4.8434834480285645,22.666824340820312,7.499670028686523
dish_1551564992,30.32319450378418,47.53733825683594,0.4590018391609192,-1.4677895307540894,7.695943832397461
dish_1558545738,112.73221588134766,158.46881103515625,-0.6652175784111023,23.45171546936035,3.1273882389068604
dish_1566246415,222.98878479003906,186.83204650878906,11.064144134521484,10.490684509277344,13.943814277648926
dish_1563565415,251.52113342285156,229.3062286376953,13.120713233947754,13.596830368041992,17.670358657836914
dish_1551314589,188.68382263183594,141.328369140625,10.211655616760254,15.160134315490723,8.469131469726562
dish_1558635546,124.22929382324219,149.08697509765625,1.9345102310180664,19.951414108276367,3.64970326423645
dish_1557937758,179.88357543945312,173.15492248535156,6.191051006317139,17.929481506347656,11.152132987976074
dish_1563389626,280.0205383300781,252.1646270751953,11.402729988098145,22.633373260498047,14.090373992919922
dish_1550707756,165.70452880859375,107.04280853271484,7.453096866607666,7.258464336395264,13.536680221557617
dish_1558639440,84.1513671875,134.74703979492188,0.8121076822280884,15.966761589050293,1.130721926689148
dish_1551567141,16.954544067382812,26.16629409790039,-0.15791310369968414,3.5253524780273438,1.4518743753433228
dish_1550873434,225.781005859375,148.36236572265625,10.180630683898926,12.779744148254395,18.27657699584961
dish_1551564456,76.3918228149414,107.24093627929688,2.409980058670044,13.492822647094727,0.6262567639350891
dish_1551224751,66.54461669921875,70.04300689697266,2.2056360244750977,5.172754764556885,4.934411525726318
dish_1565810969,183.8683319091797,188.5596466064453,7.595937252044678,11.360514640808105,10.137983322143555
dish_1550707914,130.12167358398438,72.07250213623047,5.842953205108643,8.562726020812988,7.966641426086426
dish_1566850031,256.1039123535156,209.9101104736328,12.053299903869629,10.207843780517578,22.004491806030273
dish_1562774180,170.01231384277344,177.6473388671875,7.3795037269592285,20.485490798950195,5.121553421020508
dish_1550792864,192.85873413085938,161.6658935546875,10.702702522277832,13.280344009399414,12.95450210571289
dish_1566851549,205.6298828125,107.9982681274414,9.853670120239258,21.245107650756836,9.226384162902832
dish_1550713566,110.04097747802734,170.26158142089844,4.043442726135254,5.279641628265381,12.768159866333008
dish_1551488485,91.34588623046875,82.15275573730469,6.848766326904297,3.4874629974365234,3.4106056690216064
dish_1551138312,169.37564086914062,179.9820098876953,5.1111955642700195,22.23663330078125,10.492818832397461
dish_1568146905,199.98049926757812,217.03305053710938,8.174598693847656,8.335925102233887,14.502824783325195
dish_1561148021,254.7421417236328,248.85275268554688,10.57756233215332,19.730432510375977,18.12580680847168
dish_1558376984,289.9735107421875,251.43817138671875,13.96784496307373,24.757652282714844,13.673429489135742
dish_1551124407,187.833984375,198.42706298828125,11.195724487304688,11.238699913024902,11.265233039855957
dish_1551378762,103.2248764038086,173.65792846679688,2.5376780033111572,12.56070327758789,9.1697416305542
dish_1558373074,30.169328689575195,51.228816986083984,-0.30570584535598755,5.797902584075928,1.5592621564865112
dish_1550771421,205.86196899414062,195.7008514404297,10.606739044189453,13.100105285644531,14.655401229858398
dish_1551565945,102.73371124267578,173.21942138671875,3.522439479827881,18.37383270263672,1.2751587629318237
dish_1550859927,64.92457580566406,76.20195770263672,2.635085344314575,5.477406024932861,3.5417304039001465
dish_1550705504,239.13720703125,240.53414916992188,8.931020736694336,19.348125457763672,16.865591049194336
dish_1551565068,144.9748992919922,88.45404052734375,6.098639965057373,10.412738800048828,8.61664867401123
dish_1551316737,114.39936828613281,103.5157470703125,1.7841596603393555,17.680910110473633,4.931629657745361
dish_1550769948,308.1686096191406,226.7706756591797,14.700617790222168,17.082252502441406,24.76187515258789
dish_1565711527,403.7558288574219,339.59161376953125,18.13877296447754,23.04800796508789,29.628110885620117
dish_1551567141,-1.4617747068405151,3.1493327617645264,-0.3174208402633667,1.7125276327133179,-0.2785989046096802
dish_1551136396,144.7793731689453,136.66683959960938,5.630891799926758,12.156854629516602,8.697334289550781
dish_1558031237,56.478057861328125,112.20005798339844,-2.440126895904541,16.093481063842773,0.17376871407032013
dish_1557937079,40.40813064575195,32.647064208984375,-0.1110447347164154,6.170062065124512,3.3077080249786377
dish_1557937079,293.76513671875,281.6949157714844,13.21419906616211,23.313230514526367,15.104289054870605
dish_1550859694,41.6750602722168,73.10106658935547,-0.4646691083908081,10.842806816101074,0.720757246017456
dish_1550860820,228.193603515625,242.13426208496094,9.131237030029297,21.65096092224121,12.939016342163086
dish_1563221157,302.2427062988281,287.20501708984375,15.755060195922852,18.741168975830078,24.999828338623047
dish_1561999624,322.9622802734375,199.0965576171875,17.19246482849121,15.33083724975586,21.013864517211914
dish_1550711788,133.1235809326172,190.2567596435547,4.807621002197266,8.491761207580566,11.09663200378418
dish_1551391034,35.76408767700195,43.803192138671875,-0.33595025539398193,10.191643714904785,-0.9833629131317139
dish_1551224208,128.43934631347656,196.6005859375,2.98138427734375,19.20964813232422,5.557384490966797
dish_1551224208,149.48951721191406,206.04039001464844,4.3613057136535645,20.15567970275879,7.101480960845947
dish_1559844323,344.5217590332031,193.83372497558594,19.959949493408203,20.21194839477539,15.05833625793457
dish_1558114086,121.24061584472656,172.44873046875,1.1287157535552979,23.726877212524414,3.9746735095977783
dish_1551564381,54.18003845214844,69.48741149902344,4.485965728759766,4.431097030639648,0.5136026740074158
dish_1562168800,240.1754150390625,237.7271270751953,9.2583646774292,22.964439392089844,13.414498329162598
dish_1560975601,330.9102478027344,306.0689392089844,14.56888484954834,22.06678009033203,25.894617080688477
dish_1558373074,104.60404968261719,145.59405517578125,1.2063636779785156,20.60141372680664,2.9540233612060547
dish_1550713566,49.72501754760742,135.4270477294922,2.2270400524139404,2.115780830383301,7.711393356323242
dish_1550777025,130.35125732421875,103.41532897949219,6.76215124130249,9.57776927947998,8.180356979370117
dish_1551136396,87.52682495117188,105.28520202636719,3.4506969451904297,7.970818519592285,3.8133926391601562
dish_1558461607,174.968505859375,132.1854248046875,11.560571670532227,11.528246879577637,6.7761993408203125
dish_1561739160,64.00987243652344,81.29339599609375,0.09140072762966156,7.629408359527588,4.217535018920898
dish_1550785697,-19.493051528930664,0.8513198494911194,-1.5798476934432983,3.3424863815307617,-1.7985895872116089
dish_1560444931,218.31590270996094,212.56362915039062,8.178895950317383,20.092510223388672,11.66683578491211
dish_1568305225,299.228515625,231.65089416503906,14.43025016784668,17.21478271484375,21.62497901916504
dish_1551567964,184.23739624023438,169.021240234375,10.276159286499023,10.436881065368652,9.167271614074707
dish_1566838286,171.91915893554688,163.11679077148438,7.7956132888793945,12.491540908813477,10.397074699401855
dish_1563898055,252.75247192382812,212.23963928222656,10.07330322265625,24.631805419921875,13.011486053466797
dish_1550792864,272.82073974609375,212.07354736328125,13.005908966064453,16.03998565673828,23.663976669311523
dish_1565118700,58.53434753417969,71.79572296142578,4.833468914031982,4.010174751281738,0.23902621865272522
dish_1550770447,110.88744354248047,49.16122817993164,5.000464916229248,7.7147369384765625,7.0598015785217285
dish_1550770447,115.20955657958984,41.967315673828125,7.254034042358398,4.987812042236328,6.066275119781494
dish_1563378110,217.22891235351562,218.41201782226562,8.634468078613281,19.427536010742188,12.018082618713379
dish_1551567106,55.24055480957031,10.875256538391113,4.462662220001221,3.2196455001831055,0.30383235216140747
dish_1551314022,51.57323455810547,84.72675323486328,0.22288575768470764,10.137587547302246,3.0433461666107178
dish_1563565323,150.4896240234375,157.7849578857422,5.421762466430664,8.873534202575684,15.158743858337402
dish_1550713566,110.9478759765625,127.98126983642578,4.963963985443115,4.059508323669434,9.28718376159668
dish_1558030289,81.32157897949219,98.43778991699219,2.8022260665893555,8.684836387634277,4.124911785125732
dish_1550770265,29.529329299926758,76.84039306640625,-1.1069257259368896,5.489574909210205,4.129859924316406
dish_1551391543,222.28599548339844,177.2945556640625,9.929277420043945,12.864416122436523,17.28645133972168
dish_1561405389,229.80889892578125,165.28399658203125,14.402676582336426,9.759316444396973,17.621177673339844
dish_1550785697,8.0101957321167,18.090805053710938,0.20113438367843628,4.7450270652771,1.1012506484985352
dish_1550705939,114.64900970458984,38.1928825378418,8.438472747802734,-1.2896666526794434,11.280299186706543
dish_1551378762,150.51930236816406,166.24472045898438,7.0318474769592285,10.664222717285156,10.986918449401855
dish_1563478751,351.0871887207031,295.4178161621094,16.722938537597656,21.610803604125977,26.852474212646484
dish_1560444985,284.1941833496094,269.68499755859375,14.647102355957031,18.708133697509766,17.465770721435547
dish_1568147009,462.19793701171875,361.8016052246094,21.647777557373047,21.774307250976562,37.702186584472656
dish_1558639849,74.28752136230469,88.8220443725586,2.3745572566986084,10.526726722717285,3.6090447902679443
dish_1551567508,118.40424346923828,71.22012329101562,9.848746299743652,2.018378973007202,6.135393142700195
dish_1551391710,63.96723556518555,30.524824142456055,5.109402179718018,-0.6936287879943848,4.517910957336426
dish_1551488485,112.4755859375,91.21785736083984,5.973221778869629,10.379207611083984,3.523070812225342
dish_1550873338,107.30671691894531,100.08612060546875,3.458723306655884,7.8067708015441895,9.21490478515625
dish_1558375732,60.980403900146484,59.072818756103516,2.852651834487915,5.913492679595947,3.001253128051758
dish_1551237321,220.28907775878906,213.15798950195312,6.202401161193848,22.248680114746094,13.628464698791504
dish_1550873668,243.6289825439453,163.0558319091797,13.028956413269043,13.097140312194824,16.432802200317383
dish_1562774159,120.00325775146484,140.84475708007812,5.336014747619629,14.424318313598633,1.5970540046691895
dish_1551237274,-2.832949638366699,17.301410675048828,-1.1400666236877441,2.9744744300842285,-0.9802623987197876
dish_1565711453,186.8222198486328,155.2117156982422,9.482576370239258,9.294137001037598,10.605106353759766
dish_1563998513,523.726318359375,435.3924255371094,23.92719268798828,24.90777015686035,46.752113342285156
dish_1551224751,40.385902404785156,64.38441467285156,1.1530472040176392,3.6789422035217285,1.906964898109436
dish_1562009934,394.32373046875,298.857177734375,20.709239959716797,21.5053653717041,31.16765785217285
dish_1566328724,249.2166748046875,171.89007568359375,11.739103317260742,8.461642265319824,22.537242889404297
dish_1551390930,43.31650924682617,95.04971313476562,0.8411470055580139,3.006099224090576,6.073683738708496
dish_1551228478,158.7777099609375,191.0643768310547,3.9848644733428955,21.953948974609375,7.213231563568115
dish_1550778172,123.48513793945312,155.68490600585938,5.707706928253174,13.82832145690918,5.488812446594238
dish_1551491413,89.77885437011719,44.62872314453125,6.213491439819336,-0.7082757949829102,6.105716228485107
dish_1551391438,63.542537689208984,59.879425048828125,1.7824712991714478,3.0477471351623535,7.330227851867676
dish_1565711570,388.7783508300781,306.069091796875,19.845672607421875,19.63367462158203,28.96883201599121
dish_1551224751,103.96762084960938,71.2744140625,5.46097993850708,6.585412979125977,5.582267761230469
dish_1551224689,33.6673583984375,104.71182250976562,-1.6763100624084473,9.460540771484375,0.8290196657180786
dish_1550859927,95.22763061523438,90.82228088378906,4.716262340545654,4.06236457824707,7.231015682220459
dish_1560456326,182.51890563964844,117.53382873535156,8.359212875366211,11.488401412963867,13.271393775939941
dish_1550859694,66.16483306884766,78.54816436767578,3.4265053272247314,7.523965835571289,0.9700796008110046
dish_1562009934,415.7886047363281,339.7380065917969,22.84030532836914,21.83429527282715,29.44285774230957
dish_1551125384,79.42008972167969,137.2467803955078,2.0618784427642822,11.9697847366333,3.4963932037353516
dish_1565986702,109.68636322021484,88.82816314697266,9.52150821685791,2.006230354309082,10.441561698913574
dish_1551374783,127.59457397460938,197.66915893554688,0.44673943519592285,21.71242332458496,6.399845600128174
dish_1551234252,31.445178985595703,69.99993896484375,-0.4266963005065918,6.084048271179199,0.7173600196838379
dish_1550785808,80.29069519042969,108.41703796386719,-1.120221495628357,15.649162292480469,2.803713083267212
dish_1561147944,190.80308532714844,131.6852264404297,10.126790046691895,12.485149383544922,9.025818824768066
dish_1563898055,300.79559326171875,271.6832275390625,12.001380920410156,26.030187606811523,16.4718017578125
dish_1558635400,160.47911071777344,157.4906463623047,6.701968193054199,4.2868876457214355,15.513198852539062
dish_1551491413,89.59796142578125,56.68434143066406,6.899948596954346,0.15396249294281006,4.949863910675049
dish_1551567541,154.31663513183594,74.29071807861328,10.606304168701172,2.9042539596557617,11.05996322631836
dish_1557936645,39.6055793762207,36.681026458740234,2.262845993041992,4.866657257080078,1.9766134023666382
dish_1550705477,172.00521850585938,141.25091552734375,9.325872421264648,10.546466827392578,11.14619255065918
dish_1551381921,107.02403259277344,119.87251281738281,4.6031813621521,11.856185913085938,6.23997163772583
dish_1551566974,59.255496978759766,74.95475006103516,1.9660725593566895,9.157174110412598,2.39241361618042
dish_1551374712,83.55036926269531,92.93740844726562,3.929342031478882,4.4004058837890625,8.106669425964355
dish_1566850142,371.9356689453125,326.96990966796875,19.90784454345703,21.94687271118164,25.589679718017578
dish_1550785697,71.6109848022461,108.69831848144531,-0.03520229458808899,13.705577850341797,3.9639430046081543
dish_1558110297,118.40251159667969,90.12954711914062,4.92120361328125,11.250460624694824,5.086704730987549
dish_1561147997,249.99703979492188,164.443359375,10.707826614379883,20.45981216430664,16.371170043945312
dish_1562099102,158.18173217773438,109.18313598632812,5.581061363220215,13.305243492126465,9.569961547851562
dish_1566502472,172.83741760253906,163.30921936035156,9.160662651062012,13.471874237060547,11.768736839294434
dish_1550873486,147.5255584716797,87.85859680175781,5.3717522621154785,11.955780029296875,10.102814674377441
dish_1551564352,51.03678894042969,54.468963623046875,1.586734652519226,5.149392127990723,2.4929003715515137
dish_1561393741,259.5408935546875,205.67514038085938,14.095292091369629,17.09914779663086,15.947291374206543
dish_1563208412,197.18618774414062,89.38824462890625,12.514325141906738,5.585638523101807,12.611505508422852
dish_1551316737,130.41055297851562,107.3283462524414,1.8137186765670776,16.175357818603516,6.23425817489624
dish_1561393764,229.2099609375,170.42901611328125,11.394704818725586,15.154253959655762,14.23390007019043
dish_1559844458,52.65712356567383,84.98226928710938,1.1093723773956299,8.933478355407715,-0.5114005208015442
dish_1563551220,309.4567565917969,336.9797058105469,8.485737800598145,37.41685485839844,18.410472869873047
dish_1550707914,76.1632308959961,69.82671356201172,3.6188433170318604,5.680914402008057,4.573576927185059
dish_1561574428,142.61505126953125,179.22183227539062,8.76677417755127,6.701425552368164,7.385917663574219
dish_1550859977,56.18121337890625,34.3563346862793,3.8117427825927734,1.2777059078216553,5.3293843269348145
dish_1566328776,398.8951110839844,321.0870666503906,15.698410034179688,30.330780029296875,29.866209030151367
dish_1566850031,302.03253173828125,237.05491638183594,13.232563018798828,16.19784927368164,23.757671356201172
dish_1551125357,3.4205498695373535,53.39236831665039,0.0809616670012474,4.841153621673584,-0.5032148957252502
dish_1551567141,68.42235565185547,53.56648635864258,5.495096206665039,-1.23392915725708,4.938146591186523
dish_1551234252,62.942501068115234,61.3262939453125,2.3372533321380615,2.615736484527588,4.028003692626953
dish_1551224208,126.22525787353516,215.2295379638672,1.5641781091690063,19.954143524169922,5.959555149078369
dish_1551237231,66.02339172363281,55.00900650024414,3.710205554962158,0.5031317472457886,8.285614013671875
dish_1551564381,85.34236145019531,67.91779327392578,6.568628311157227,1.6880239248275757,4.7654643058776855
dish_1551567084,17.51997947692871,47.113853454589844,0.3896063566207886,3.9222474098205566,1.56699800491333
dish_1562690950,185.4448699951172,299.7409362792969,5.406304359436035,23.01955795288086,10.969939231872559
dish_1563478751,319.2725830078125,236.79928588867188,15.075298309326172,16.109039306640625,24.979534149169922
dish_1568305257,377.5476989746094,252.52598571777344,19.967632293701172,13.95973014831543,28.72075080871582
dish_1551488485,73.38871765136719,98.1077651977539,4.23796272277832,7.497730731964111,2.887357473373413
dish_1568146977,315.8561706542969,314.4267272949219,13.056048393249512,12.896829605102539,28.66352081298828
dish_1557936599,62.25088119506836,78.27838134765625,0.6564493775367737,7.125885009765625,5.729519367218018
dish_1557937157,220.68240356445312,236.6976318359375,9.052279472351074,20.903276443481445,10.088997840881348
dish_1565811139,392.1759948730469,377.62274169921875,16.906021118164062,25.132335662841797,24.079355239868164
dish_1551138312,93.25309753417969,167.28480529785156,1.302333950996399,20.067094802856445,3.711703062057495
dish_1551314589,155.32740783691406,126.22267150878906,8.171908378601074,14.405696868896484,4.723141670227051
dish_1550860747,27.921606063842773,63.293052673339844,-1.0707827806472778,8.946754455566406,-0.5019702911376953
dish_1561405332,76.75227355957031,72.68656921386719,4.379358768463135,5.06390905380249,5.006921291351318
dish_1560975517,154.03335571289062,164.4990692138672,5.140125274658203,11.346451759338379,12.911750793457031
dish_1551237274,-23.935884475708008,32.750431060791016,-2.683509588241577,2.8158822059631348,-2.652066230773926
