dish_id,calories,mass,fat,carb,protein
dish_1562099157,219.46958923339844,161.85311889648438,12.392641067504883,8.932290077209473,15.81363582611084
dish_1557937157,235.20632934570312,225.62933349609375,10.881058692932129,15.682726860046387,15.172967910766602
dish_1551564381,51.30704879760742,52.85492706298828,3.5988645553588867,2.7227118015289307,0.7469204664230347
dish_1563221054,245.55078125,224.63949584960938,13.16025161743164,11.344144821166992,17.6441707611084
dish_1551237321,94.19172668457031,160.95065307617188,0.5002012848854065,16.50779151916504,3.294579029083252
dish_1550777181,59.17582321166992,114.1034164428711,0.1072489321231842,16.216917037963867,-0.5900089144706726
dish_1551223114,122.76548767089844,119.92306518554688,3.9081974029541016,12.798981666564941,7.594875812530518
dish_1561667238,270.3202209472656,210.40631103515625,11.364511489868164,19.656295776367188,18.23009490966797
dish_1563898107,247.51614379882812,235.47752380371094,10.702187538146973,21.02668571472168,13.674477577209473
dish_1550778619,33.55838394165039,58.30437469482422,-0.2733883857727051,9.702356338500977,-0.41504138708114624
dish_1551395909,49.69619369506836,22.147640228271484,2.398491621017456,1.4398133754730225,3.5325825214385986
dish_1550705995,255.7576904296875,193.97796630859375,12.320575714111328,16.3168888092041,16.453880310058594
dish_1551391438,105.46163177490234,90.96826934814453,2.8551125526428223,9.846953392028809,6.58339786529541
dish_1551564423,65.83563232421875,44.61115264892578,3.287668228149414,5.308892250061035,2.261685371398926
dish_1558545738,5.370905876159668,71.79053497314453,-2.7498674392700195,8.082393646240234,-1.4091758728027344
dish_1550873434,121.64956665039062,90.33858489990234,5.906826019287109,8.894153594970703,8.52391242980957
dish_1551224689,49.368751525878906,57.983768463134766,2.059011459350586,2.6800293922424316,4.022697925567627
dish_1568401233,305.5267028808594,224.36351013183594,18.138545989990234,11.441190719604492,19.97157859802246
dish_1558461607,104.04578399658203,92.06839752197266,5.034663200378418,9.020694732666016,3.823289632797241
dish_1551223114,106.93470001220703,90.63282012939453,3.9746551513671875,11.49531078338623,5.37430477142334
dish_1550706639,58.58396530151367,81.14327239990234,2.051182746887207,2.0839803218841553,5.378052234649658
dish_1550777124,50.353431701660156,73.32923889160156,1.1779582500457764,3.8109538555145264,2.3035728931427
dish_1557937079,204.3521270751953,206.32586669921875,8.84347152709961,15.518305778503418,12.421761512756348
dish_1550778583,105.08662414550781,91.1707534790039,3.3768539428710938,10.0482759475708,5.390755653381348
dish_1551316737,45.57011795043945,40.99425506591797,-0.14527446031570435,7.8853044509887695,2.455235719680786
dish_1551138312,107.50897979736328,151.57997131347656,3.600977897644043,13.862527847290039,5.803203582763672
dish_1565811091,277.8534240722656,250.15350341796875,12.796548843383789,17.620506286621094,17.395151138305664
dish_1551235699,58.95391082763672,114.5069808959961,0.6184029579162598,11.764058113098145,1.8456480503082275
dish_1562774129,119.39220428466797,152.193603515625,5.2181782722473145,14.04536247253418,4.486764907836914
dish_1558376212,99.58567810058594,71.59114837646484,4.626280307769775,8.582768440246582,4.242878437042236
dish_1561578898,264.71893310546875,242.11309814453125,12.789338111877441,19.123056411743164,15.113436698913574
dish_1550873338,105.2446060180664,173.87081909179688,2.8621506690979004,12.327079772949219,6.33712100982666
dish_1560444914,43.8426513671875,103.28229522705078,-0.7790613174438477,10.388174057006836,1.2198238372802734
dish_1566316681,236.98028564453125,236.3511962890625,8.013092994689941,17.54547119140625,16.375558853149414
dish_1557862345,56.724117279052734,61.343502044677734,3.1449790000915527,1.1776071786880493,4.070998191833496
dish_1551391758,83.785888671875,107.00090789794922,1.308990716934204,11.382649421691895,5.3129353523254395
dish_1567785709,161.4661407470703,194.34326171875,5.203678607940674,18.479101181030273,6.170498371124268
dish_1551564381,62.93324661254883,57.08456802368164,4.098030090332031,5.1510772705078125,1.2377091646194458
dish_1558722125,188.2525177001953,111.06305694580078,10.131353378295898,11.589554786682129,9.797518730163574
dish_1551227380,136.91726684570312,137.40499877929688,5.420157432556152,11.295269966125488,9.2672758102417
dish_1550860444,239.20077514648438,168.40463256835938,11.004857063293457,16.336830139160156,17.54591941833496
dish_1566501575,430.1343994140625,303.78515625,22.337730407714844,20.199193954467773,30.894590377807617
dish_1550860444,282.68988037109375,179.54388427734375,13.387175559997559,18.669944763183594,19.26871681213379
dish_1558110385,135.45657348632812,91.11797332763672,7.788179397583008,5.343862056732178,7.978177070617676
dish_1562009810,166.46792602539062,115.59745788574219,7.135170936584473,11.825358390808105,9.203644752502441
dish_1550860107,205.46368408203125,177.58602905273438,9.459198951721191,12.92985725402832,14.80492115020752
dish_1550770265,38.519527435302734,67.9751205444336,2.0408754348754883,2.143425703048706,1.5618476867675781
dish_1562790775,176.17941284179688,159.77586364746094,10.83280086517334,5.00302791595459,12.892414093017578
dish_1551567964,122.29923248291016,156.92315673828125,6.45211935043335,11.191357612609863,6.53720235824585
dish_1550705504,294.2799987792969,284.16143798828125,10.282217979431152,23.37767791748047,20.428905487060547
dish_1550860631,25.95977210998535,51.25192642211914,0.26542794704437256,5.75809907913208,0.023178130388259888
dish_1557937574,80.46408081054688,61.329322814941406,3.888308525085449,3.9508087635040283,5.2139997482299805
dish_1551237180,41.83647918701172,68.27156066894531,-0.05686765909194946,7.349167823791504,0.6710513830184937
dish_1550792864,202.5764923095703,177.3178253173828,10.441619873046875,14.099796295166016,13.8213529586792
dish_1551138312,127.98258972167969,174.73422241210938,3.1065168380737305,19.742637634277344,5.309203624725342
dish_1551564255,98.92668914794922,99.92245483398438,2.1940219402313232,11.336737632751465,7.212066173553467
dish_1551491413,72.82198333740234,69.73332977294922,4.5787177085876465,2.7905142307281494,3.897306442260742
dish_1551564131,85.74736022949219,68.38333129882812,3.213798999786377,8.068318367004395,4.967140197753906
dish_1565811061,292.5042419433594,216.78753662109375,15.381241798400879,13.297391891479492,18.43341636657715
dish_1551564480,89.50387573242188,123.54133605957031,2.922821521759033,14.224813461303711,3.0451979637145996
dish_1560445004,246.57354736328125,230.4834442138672,10.02866268157959,16.855260848999023,14.851510047912598
dish_1563984242,220.14715576171875,263.3245849609375,6.56187105178833,19.65645980834961,14.033616065979004
dish_1568305225,273.10113525390625,211.5917205810547,15.563486099243164,13.98908805847168,18.264230728149414
dish_1556575327,90.3241958618164,109.56189727783203,3.944209098815918,10.039658546447754,2.3505609035491943
dish_1561739212,176.7487030029297,216.917236328125,6.802916049957275,18.28741455078125,7.237552642822266
dish_1550707756,75.05140686035156,59.39967727661133,2.5736260414123535,6.683100700378418,4.84864616394043
dish_1565986733,325.6216125488281,246.39224243164062,16.439041137695312,17.940780639648438,24.935110092163086
dish_1551316788,53.833744049072266,57.682796478271484,2.1846656799316406,7.663235664367676,2.2940590381622314
dish_1558373074,118.83435821533203,123.76470947265625,3.3764424324035645,13.36361312866211,4.577625274658203
dish_1559842136,196.33856201171875,196.4071502685547,6.0776753425598145,21.439252853393555,6.281782150268555
dish_1566416701,255.907958984375,211.40814208984375,15.669744491577148,7.360487461090088,19.818117141723633
dish_1551566887,76.1439208984375,58.451988220214844,5.077824115753174,4.281487941741943,3.8512439727783203
dish_1551391543,220.5515899658203,181.47271728515625,10.003033638000488,15.823372840881348,14.283143043518066
dish_1551307394,139.0958709716797,149.4566650390625,5.007722854614258,15.29578685760498,7.3411760330200195
dish_1566328724,196.8477325439453,147.52317810058594,9.730626106262207,8.78149700164795,14.53701114654541
dish_1565810969,195.7388916015625,159.4149627685547,9.553712844848633,9.692109107971191,11.162531852722168
dish_1558639482,92.62841033935547,61.2822151184082,4.763266563415527,4.394367218017578,5.300970077514648
dish_1557937037,17.397123336791992,90.38754272460938,-1.4929205179214478,9.515246391296387,-1.63370943069458
dish_1551235699,206.8716583251953,191.0584259033203,7.89296817779541,17.161418914794922,12.479925155639648
dish_1550860041,164.8381805419922,180.55328369140625,6.606799125671387,14.117969512939453,9.17322063446045
dish_1560444914,117.25611877441406,155.56410217285156,2.9670472145080566,11.782979011535645,7.4470953941345215
dish_1551565034,66.95707702636719,29.833784103393555,3.5777034759521484,4.618901252746582,2.9777867794036865
dish_1558461692,96.99871063232422,42.874778747558594,6.620696544647217,1.618798017501831,5.90824556350708
dish_1559850283,105.64603424072266,97.40074157714844,3.132434368133545,11.366777420043945,4.239859104156494
dish_1561741063,142.53085327148438,116.08329772949219,3.484988212585449,16.704971313476562,6.673495292663574
dish_1550860307,9.022552490234375,-2.5299553871154785,1.4074335098266602,-1.6869220733642578,0.857016921043396
dish_1551314589,106.55817413330078,113.24224853515625,3.2363600730895996,16.31904411315918,3.5260651111602783
dish_1551395987,132.28863525390625,92.55398559570312,5.04099178314209,9.978632926940918,7.369146823883057
dish_1551235600,83.30418395996094,131.34046936035156,1.2676551342010498,14.28529167175293,1.6035199165344238
dish_1551237079,327.8597717285156,240.22604370117188,16.43293571472168,19.97121238708496,21.786874771118164
dish_1550785697,78.4933853149414,66.03536224365234,2.798220634460449,8.05611515045166,3.8700344562530518
dish_1557936555,130.3013153076172,104.12924194335938,8.532567024230957,2.143537759780884,9.184541702270508
dish_1550777181,74.8057861328125,85.29744720458984,3.3760437965393066,9.273503303527832,2.084575653076172
dish_1563379132,268.1554260253906,188.803466796875,15.650650978088379,11.626681327819824,18.95449447631836
dish_1550707914,20.57832908630371,32.505924224853516,0.9748313426971436,1.4658887386322021,-0.4248318672180176
dish_1561578775,216.7333221435547,130.19334411621094,10.514803886413574,15.113974571228027,14.66388988494873
dish_1550860107,245.68614196777344,200.5662841796875,11.466691017150879,16.31958770751953,16.922224044799805
dish_1551491413,72.48406982421875,81.12890625,4.545110702514648,4.459686756134033,3.1134190559387207
dish_1557937079,211.9865264892578,211.6874542236328,9.344976425170898,15.626413345336914,13.178694725036621
dish_1551234252,31.070650100708008,45.45420455932617,1.8672091960906982,0.928851842880249,3.3784241676330566
dish_1559578551,183.84664916992188,107.44767761230469,11.22327709197998,7.286581516265869,11.561591148376465
dish_1563566965,250.41416931152344,229.65872192382812,12.906699180603027,18.832571029663086,12.642114639282227
dish_1557862738,98.02063751220703,97.6798324584961,4.362466335296631,7.9306488037109375,6.1791768074035645
dish_1562776465,315.3725280761719,267.5606689453125,15.239665985107422,15.445440292358398,22.427820205688477
dish_1551566922,89.75423431396484,79.63238525390625,3.8966145515441895,3.498762369155884,7.861580848693848
dish_1557936555,169.99688720703125,106.35176849365234,9.139447212219238,7.915233612060547,10.445658683776855
dish_1551391758,99.14253997802734,113.17781066894531,2.0397863388061523,11.512752532958984,7.064245223999023
dish_1550859694,32.26516342163086,53.28947067260742,1.0052465200424194,6.069199085235596,0.716383159160614
dish_1550773995,134.60748291015625,158.40452575683594,3.790574550628662,15.199716567993164,5.494774341583252
dish_1551396096,146.06423950195312,94.96520233154297,6.070000648498535,14.650854110717773,7.744373321533203
dish_1551395909,48.099544525146484,28.65709686279297,2.773176670074463,0.41929739713668823,3.516530990600586
dish_1567785778,320.2706298828125,290.3464050292969,12.93453311920166,24.87942886352539,20.083492279052734
dish_1557862738,146.0804443359375,130.97689819335938,6.487364292144775,10.808040618896484,9.806915283203125
dish_1565035715,39.58184814453125,30.85847282409668,0.5453439354896545,5.461637496948242,2.8660380840301514
dish_1563897047,186.0767822265625,169.45907592773438,8.7766752243042,11.536270141601562,12.285243034362793
dish_1557937079,220.4547576904297,221.64605712890625,9.413893699645996,17.112590789794922,13.734779357910156
dish_1557862783,268.4729309082031,239.01171875,13.078567504882812,13.099353790283203,20.102754592895508
dish_1551234288,124.92164611816406,115.22811889648438,4.95044469833374,10.465761184692383,7.717044353485107
dish_1551566887,51.51062774658203,53.68104553222656,3.2289681434631348,4.144765377044678,0.9710485935211182
dish_1551316788,26.756206512451172,25.216609954833984,2.679037570953369,-0.5147233605384827,2.3086092472076416
dish_1565898193,258.35321044921875,200.35691833496094,14.145427703857422,12.789619445800781,15.281033515930176
dish_1551567848,98.37227630615234,85.90388488769531,5.2449469566345215,6.924005031585693,3.8324573040008545
dish_1565711498,262.5611877441406,216.57167053222656,12.669941902160645,14.73922348022461,17.90534019470215
dish_1566316681,184.02023315429688,121.94351196289062,9.18696117401123,12.204817771911621,10.963712692260742
dish_1551566922,66.40071105957031,84.12185668945312,2.1245009899139404,3.751436948776245,5.485345363616943
dish_1551564423,51.537986755371094,14.379575729370117,2.4418020248413086,3.337859630584717,2.8114261627197266
dish_1551564423,33.92514419555664,4.039114952087402,1.0487072467803955,3.347398042678833,1.3442678451538086
dish_1551567573,202.3396453857422,181.68988037109375,8.309158325195312,15.9367036819458,12.662166595458984
dish_1565711453,208.3650665283203,150.00311279296875,11.1071138381958,10.743636131286621,13.227486610412598
dish_1551564947,11.774588584899902,27.050495147705078,-2.135204315185547,7.712223529815674,-0.8007052540779114
dish_1563218408,231.08529663085938,208.2804718017578,8.532150268554688,21.103275299072266,13.231647491455078
dish_1550778172,89.65982055664062,157.86093139648438,2.278569221496582,11.149164199829102,4.17287540435791
dish_1550778646,234.79685974121094,197.64059448242188,10.403759956359863,21.746042251586914,14.066319465637207
dish_1557862345,31.645776748657227,30.302242279052734,1.7927159070968628,1.8692691326141357,1.7035105228424072
dish_1551567541,134.1309814453125,71.12692260742188,8.08173942565918,1.1589888334274292,10.756766319274902
dish_1551395987,85.8858642578125,126.5103759765625,1.3186638355255127,12.309440612792969,3.2955262660980225
dish_1563379163,246.2962188720703,205.36151123046875,13.546463966369629,13.221481323242188,13.924285888671875
dish_1560445004,207.64442443847656,189.114501953125,9.201981544494629,17.17034149169922,11.474905967712402
dish_1550707958,152.5699462890625,96.3740234375,9.10402774810791,7.546981334686279,9.666779518127441
dish_1551125305,91.2948226928711,129.72793579101562,3.5882744789123535,8.109773635864258,6.347954750061035
dish_1563208439,133.33154296875,153.20364379882812,4.294178009033203,14.187662124633789,4.653172016143799
dish_1562963325,341.0960998535156,247.3103790283203,18.437807083129883,17.467571258544922,23.13812255859375
dish_1550860188,133.28187561035156,119.83142852783203,5.01310920715332,11.732688903808594,9.6251220703125
dish_1550785808,91.84365844726562,75.47423553466797,2.245114326477051,10.246954917907715,5.537745952606201
dish_1558110297,125.2664566040039,94.16773986816406,6.673728942871094,8.219324111938477,6.272877216339111
dish_1551237231,45.17877960205078,57.22357940673828,1.583434820175171,3.752073049545288,3.1653432846069336
dish_1551224787,114.28270721435547,158.98297119140625,2.318777561187744,15.018875122070312,3.4475953578948975
dish_1550773995,121.63951873779297,175.4498748779297,3.0440845489501953,18.889055252075195,3.3781399726867676
dish_1551237231,60.66355895996094,57.067073822021484,2.5240626335144043,4.29718017578125,4.043170928955078
dish_1551566851,67.45445251464844,42.18020248413086,3.5408668518066406,4.8016252517700195,3.7268874645233154
dish_1562963289,213.1967010498047,158.15603637695312,11.394408226013184,14.156466484069824,15.963132858276367
dish_1551565068,159.09988403320312,101.16183471679688,6.590543270111084,15.257412910461426,8.03121566772461
dish_1556575327,143.0232696533203,120.89540100097656,9.021797180175781,7.416156768798828,6.905226707458496
dish_1565986761,182.0674285888672,124.13749694824219,10.846564292907715,4.878363132476807,12.862558364868164
dish_1550705445,20.057270050048828,40.35893249511719,-0.3106549382209778,0.6433602571487427,1.159813642501831
dish_1557937079,83.90402221679688,84.0888442993164,3.2147955894470215,8.090055465698242,4.472577095031738
dish_1565711527,265.19964599609375,221.82968139648438,12.004692077636719,20.609020233154297,18.133636474609375
dish_1550705786,96.72470092773438,64.64680480957031,5.563967227935791,4.202643871307373,5.6949462890625
dish_1550711788,81.7576675415039,131.171875,3.15213680267334,4.5046916007995605,6.1220598220825195
dish_1558110385,159.01211547851562,118.06412506103516,7.0549092292785645,9.750447273254395,9.44490909576416
dish_1557937079,222.8454132080078,215.3245086669922,9.475785255432129,18.145320892333984,13.215594291687012
dish_1558114209,131.85267639160156,145.5275421142578,5.6646728515625,11.59316635131836,6.257477283477783
dish_1565898331,182.9019775390625,162.96221923828125,9.989075660705566,8.869873046875,14.198718070983887
dish_1551377521,236.01309204101562,201.89854431152344,11.3980712890625,17.603389739990234,13.913722038269043
dish_1550785915,122.3252944946289,121.89494323730469,6.024674892425537,6.708029270172119,9.364608764648438
dish_1562172600,247.2857666015625,221.1620635986328,10.338640213012695,14.950892448425293,18.2106876373291
dish_1551567964,177.38229370117188,197.6314697265625,7.4871039390563965,13.912141799926758,9.914632797241211
dish_1557937157,336.7351989746094,276.0458679199219,16.61534309387207,20.188968658447266,22.050634384155273
dish_1566590056,424.40240478515625,327.2676086425781,21.48969841003418,22.94935417175293,29.627193450927734
dish_1557936555,220.0175323486328,143.83544921875,12.07901668548584,11.934322357177734,12.706592559814453
dish_1550777218,127.76810455322266,176.95164489746094,3.0750694274902344,19.367366790771484,3.9560484886169434
dish_1550860820,197.33807373046875,226.54855346679688,6.9800238609313965,18.476877212524414,11.99104118347168
dish_1566246478,204.18875122070312,201.0441436767578,8.73955249786377,12.204646110534668,13.187763214111328
dish_1563566939,176.9186248779297,190.97946166992188,8.588550567626953,16.977619171142578,7.164590835571289
dish_1551492023,44.51823043823242,35.109615325927734,1.6347086429595947,1.3889820575714111,3.630373001098633
dish_1551391672,127.38188934326172,136.918701171875,4.823282241821289,11.311429977416992,6.2477126121521
dish_1557937615,84.58673095703125,74.12508392333984,3.6108579635620117,7.815417766571045,3.7685093879699707
dish_1550707914,71.66429138183594,52.36494064331055,3.6031789779663086,4.909945487976074,3.7367048263549805
dish_1550777860,145.2573699951172,167.08486938476562,7.07502555847168,11.790291786193848,7.805058479309082
dish_1559842136,205.05711364746094,186.05850219726562,7.07153844833374,20.071369171142578,9.028776168823242
dish_1551567964,177.82470703125,178.11453247070312,7.911797046661377,13.690007209777832,10.465336799621582
dish_1561662842,171.6049346923828,143.89114379882812,7.35351037979126,12.962740898132324,12.296243667602539
dish_1560801020,183.29501342773438,187.62232971191406,5.727300643920898,14.168400764465332,13.381038665771484
dish_1563897938,69.96617889404297,64.77029418945312,2.570006847381592,5.125184059143066,3.5936224460601807
dish_1550770447,90.82428741455078,63.80559158325195,2.6510725021362305,10.470285415649414,5.712347507476807
dish_1551564221,23.087417602539062,44.317535400390625,0.777648389339447,4.841919898986816,0.9651563167572021
dish_1550777181,48.10859298706055,96.94124603271484,0.6898420453071594,11.717617988586426,-0.29879599809646606
dish_1560801020,202.15138244628906,195.99346923828125,7.772573471069336,13.337441444396973,15.47903060913086
dish_1550771421,190.2769012451172,170.46286010742188,9.556194305419922,13.582040786743164,11.440474510192871
dish_1551567141,58.685916900634766,30.264324188232422,3.9211840629577637,1.743584156036377,3.0485804080963135
dish_1551491452,88.52656555175781,55.43431854248047,5.325933456420898,1.1735453605651855,6.807971477508545
dish_1551235699,176.2383575439453,192.28883361816406,5.580094337463379,19.035858154296875,9.589064598083496
dish_1568146942,235.66934204101562,245.43466186523438,7.961285591125488,15.227771759033203,16.879919052124023
dish_1557862696,5.350228786468506,38.91205596923828,-0.9795622825622559,2.288137912750244,0.2950487732887268
dish_1563221157,265.9295349121094,278.90191650390625,12.937200546264648,15.60494613647461,17.086502075195312
dish_1550707756,24.83704948425293,35.42596435546875,0.8816697597503662,1.0060853958129883,3.18623948097229
dish_1551488485,84.66793823242188,102.52108001708984,4.830604553222656,7.907398223876953,4.1978654861450195
dish_1550785697,44.00993347167969,67.0065689086914,0.5708511471748352,6.252162456512451,2.8374929428100586
dish_1558549605,121.76856994628906,97.09934997558594,2.221076011657715,13.324752807617188,6.775505065917969
dish_1551566922,54.582008361816406,67.92835998535156,2.320037364959717,2.2407591342926025,5.12907600402832
dish_1551566851,40.48591232299805,44.52511215209961,1.2024039030075073,4.732361793518066,0.8092755079269409
dish_1557937079,228.3584747314453,227.73915100097656,9.965784072875977,15.665472030639648,15.051057815551758
dish_1558030289,109.16095733642578,130.92832946777344,4.685107707977295,6.799785614013672,5.999259948730469
dish_1561654326,196.1193084716797,174.78640747070312,10.033377647399902,12.690323829650879,11.426131248474121
dish_1550706639,62.045677185058594,79.11294555664062,0.9415143132209778,7.0295281410217285,4.983799934387207
dish_1557937079,214.90916442871094,214.64251708984375,9.231698989868164,15.779743194580078,13.8319091796875
dish_1568305257,337.15057373046875,276.8634948730469,16.381744384765625,17.417037963867188,23.398698806762695
dish_1550873486,53.7276611328125,67.09443664550781,0.8851904273033142,7.4802632331848145,2.8214755058288574
dish_1565035802,164.66973876953125,230.0491180419922,5.398321628570557,15.525803565979004,9.985705375671387
dish_1559934477,128.9453582763672,86.26124572753906,5.983070373535156,7.574018955230713,9.178024291992188
dish_1565035774,168.46922302246094,170.63360595703125,6.676390171051025,10.788128852844238,11.904126167297363
dish_1550706639,87.4370346069336,81.65398406982422,4.003737926483154,3.593339204788208,6.979706287384033
dish_1551565034,122.27867889404297,63.408721923828125,7.081603527069092,6.361623764038086,7.2250447273254395
dish_1557937615,39.03812026977539,50.886531829833984,1.4667186737060547,4.2898712158203125,1.5624921321868896
dish_1551125305,33.58226013183594,48.1658821105957,2.614333152770996,1.7156894207000732,3.065920114517212
dish_1551391733,110.47700500488281,106.38993072509766,5.600091934204102,5.137839317321777,8.32201099395752
dish_1551391733,35.16783142089844,45.494773864746094,2.66011905670166,-0.16452044248580933,4.46053409576416
dish_1551376623,226.02664184570312,186.32785034179688,10.467098236083984,13.883971214294434,16.09638023376465
dish_1551564992,56.9520263671875,47.56561279296875,2.898500442504883,2.5294084548950195,5.174656867980957
dish_1551378762,189.52932739257812,207.50091552734375,6.312941074371338,21.227252960205078,10.255072593688965
dish_1551234252,55.43287658691406,78.09276580810547,1.9777960777282715,6.308431148529053,3.3360707759857178
dish_1551564255,147.7603302001953,117.46687316894531,7.525115966796875,7.748465538024902,11.367218017578125
dish_1550785808,97.69073486328125,122.57080078125,0.18705248832702637,13.50544548034668,5.2380876541137695
dish_1550860787,122.10213470458984,119.4544677734375,7.212019443511963,3.6164913177490234,8.937943458557129
dish_1550704903,65.77389526367188,76.31643676757812,4.179394721984863,5.2039995193481445,2.853886842727661
dish_1557862345,76.50592803955078,72.554443359375,3.9303269386291504,4.7878098487854,5.074395656585693
dish_1550859977,126.03882598876953,87.60107421875,5.960893154144287,6.9668731689453125,8.751243591308594
dish_1563218408,130.71665954589844,147.50201416015625,4.570437908172607,10.83128833770752,7.320962905883789
dish_1550860820,173.42190551757812,203.66307067871094,5.545260906219482,20.968856811523438,7.7816314697265625
dish_1551566781,217.68328857421875,182.10452270507812,9.10396957397461,15.260773658752441,15.796826362609863
dish_1561574368,156.00006103515625,130.16796875,7.807879447937012,10.59183120727539,9.683287620544434
dish_1551125305,94.57715606689453,90.65438079833984,4.447931289672852,7.337051868438721,5.739144325256348
dish_1566316681,205.59286499023438,214.93356323242188,7.002276420593262,18.814624786376953,10.70348072052002
dish_1550705786,114.67857360839844,76.48690795898438,5.460515975952148,8.821743965148926,5.4419264793396
dish_1551567937,96.65776062011719,83.14154052734375,3.8691630363464355,7.100183010101318,6.199099063873291
dish_1551382179,287.7489318847656,224.5771484375,12.489717483520508,17.24770736694336,21.657588958740234
dish_1561661377,104.80955505371094,51.49171829223633,4.088606357574463,10.29626178741455,4.923436164855957
dish_1551316737,52.730289459228516,56.13850021362305,0.6770684719085693,8.169761657714844,2.1567983627319336
dish_1551488485,23.531824111938477,49.859683990478516,2.729498863220215,3.6484367847442627,-1.164886474609375
dish_1550706448,88.01773071289062,109.87840270996094,3.7428665161132812,6.103250980377197,5.176469802856445
dish_1568146977,172.00897216796875,215.5924835205078,6.03675651550293,12.866888046264648,11.340968132019043
dish_1551316878,104.98329162597656,120.56119537353516,1.9686925411224365,14.321779251098633,6.539322376251221
dish_1551391710,84.8171615600586,50.88487243652344,4.101495742797852,5.17104434967041,5.56638240814209
dish_1565123783,175.60813903808594,122.74440002441406,9.435029029846191,7.213902950286865,11.262450218200684
dish_1550772314,234.83961486816406,216.17697143554688,10.917611122131348,17.164623260498047,14.758740425109863
