dish_id,calories,mass,fat,carb,protein
dish_1551391672,69.39616394042969,78.70892333984375,2.124058723449707,7.412240028381348,2.991054058074951
dish_1565986761,365.27813720703125,284.88995361328125,17.658769607543945,23.348331451416016,25.508989334106445
dish_1550705888,48.12372970581055,60.85105895996094,2.0518605709075928,4.395008087158203,2.3914899826049805
dish_1550706583,133.69007873535156,75.6236572265625,7.669156074523926,7.076019287109375,10.520545959472656
dish_1557937615,20.332225799560547,33.93879699707031,0.4285757541656494,4.30672550201416,0.8725569248199463
dish_1550771421,235.1224365234375,226.66976928710938,13.167472839355469,11.087313652038574,18.019084930419922
dish_1550769948,201.21182250976562,203.49659729003906,7.841033935546875,23.65560531616211,10.192883491516113
dish_1563208459,216.93040466308594,196.86399841308594,7.817478179931641,20.49996566772461,11.085686683654785
dish_1551564423,44.73078918457031,28.236310958862305,1.8313214778900146,3.409888982772827,1.9674865007400513
dish_1557937715,71.47454833984375,72.70501708984375,2.720890760421753,6.993842124938965,3.7562777996063232
dish_1559849412,133.86170959472656,66.0530014038086,7.4902191162109375,7.175061225891113,5.48476505279541
dish_1565118729,245.29222106933594,160.981689453125,12.774002075195312,13.968317031860352,16.76806640625
dish_1566590056,295.58697509765625,247.55638122558594,13.975789070129395,21.067401885986328,17.85772705078125
dish_1551567106,48.46665954589844,27.883310317993164,2.121570587158203,4.393998146057129,3.062894105911255
dish_1551396096,118.67632293701172,72.55096435546875,6.3047380447387695,8.614867210388184,7.216174125671387
dish_1551493311,83.78671264648438,83.50154113769531,0.8346700668334961,12.473309516906738,4.184505462646484
dish_1568147009,318.9590759277344,281.9654846191406,13.319268226623535,23.67228889465332,20.935911178588867
dish_1560367926,184.45318603515625,130.4506378173828,7.691720962524414,13.76623249053955,10.743364334106445
dish_1557937715,82.1337661743164,77.34959411621094,3.383134365081787,7.561664581298828,4.416153907775879
dish_1557936645,60.71360397338867,85.75930786132812,1.3809221982955933,8.492165565490723,1.6680923700332642
dish_1563566965,270.45709228515625,254.1713409423828,13.605751037597656,18.80619239807129,17.097135543823242
dish_1562876494,67.40839385986328,50.38332748413086,3.767308235168457,4.808015823364258,4.150346755981445
dish_1558630176,67.15416717529297,114.82417297363281,0.0679922103881836,12.96121597290039,0.933779239654541
dish_1551314121,116.08021545410156,104.86962890625,4.851528167724609,11.416349411010742,6.450194358825684
dish_1566246415,192.7747344970703,183.18734741210938,9.373905181884766,11.837666511535645,10.951128005981445
dish_1550860361,90.76383972167969,65.93122863769531,3.692699432373047,8.528105735778809,5.743502140045166
dish_1561578800,176.86106872558594,138.3834228515625,7.872123718261719,13.493141174316406,9.653703689575195
dish_1551564480,157.9173126220703,129.6646728515625,7.411442756652832,16.79433822631836,5.858698844909668
dish_1550873338,120.4058837890625,163.11231994628906,3.689944267272949,12.780885696411133,6.114931106567383
dish_1551376623,204.24185180664062,174.63394165039062,9.264278411865234,14.469809532165527,15.879080772399902
dish_1550860041,122.97356414794922,120.23297119140625,4.641175270080566,14.040596008300781,4.987512588500977
dish_1550860041,135.28778076171875,159.92091369628906,4.456482887268066,14.801165580749512,7.856865882873535
dish_1550859694,47.031028747558594,58.07209396362305,2.8720765113830566,5.292605876922607,1.1091837882995605
dish_1551235669,5.060421943664551,20.572532653808594,-0.3249804973602295,1.854494571685791,0.06094694137573242
dish_1565898193,278.918212890625,237.3650665283203,14.704587936401367,15.1482515335083,20.722896575927734
dish_1551488485,113.48410034179688,96.61578369140625,5.4880523681640625,9.18901538848877,4.803757190704346
dish_1550777218,105.0832290649414,162.197998046875,1.6789436340332031,20.30145263671875,1.2220243215560913
dish_1566502437,127.15347290039062,124.36506652832031,5.62584114074707,5.713987350463867,5.809897422790527
dish_1550705939,39.52312469482422,33.22795104980469,1.7628955841064453,2.8263485431671143,3.490649938583374
dish_1551396061,43.55513381958008,-0.8463058471679688,2.4159114360809326,3.1447341442108154,2.0289645195007324
dish_1550705995,254.10787963867188,181.92791748046875,12.765469551086426,14.154273986816406,19.041494369506836
dish_1551566159,179.70594787597656,175.36891174316406,5.1918253898620605,19.220661163330078,9.721826553344727
dish_1551566159,176.0328826904297,179.35462951660156,4.528911590576172,22.517547607421875,9.190195083618164
dish_1563208459,232.0076446533203,258.1189270019531,8.40115737915039,23.73094940185547,10.899527549743652
dish_1551566781,177.66944885253906,139.79676818847656,8.408426284790039,10.100425720214844,12.560454368591309
dish_1560975517,123.65714263916016,127.08961486816406,3.219043254852295,14.23964786529541,8.47169303894043
dish_1551390930,72.46334838867188,77.49851989746094,0.6392836570739746,11.507047653198242,4.022356986999512
dish_1565123816,200.60032653808594,150.05613708496094,7.654323577880859,15.912227630615234,12.332966804504395
dish_1559233756,163.29107666015625,125.63522338867188,6.943475246429443,13.799439430236816,8.934394836425781
dish_1551374665,24.522308349609375,38.01439666748047,-0.9662225246429443,7.001339912414551,0.3503749370574951
dish_1562099053,82.55337524414062,85.92721557617188,1.70025634765625,11.209343910217285,4.680992603302002
dish_1551391758,71.09709167480469,115.57785034179688,1.086010217666626,12.056946754455566,3.364438772201538
dish_1560203400,148.0308837890625,102.98892211914062,6.171424388885498,13.588883399963379,8.097156524658203
dish_1551374665,36.16600799560547,51.664573669433594,-0.7542409896850586,8.96361255645752,0.6943309307098389
dish_1551564947,57.43873596191406,48.08228302001953,-0.034867286682128906,10.4989013671875,1.6546885967254639
dish_1551138312,103.86094665527344,110.86750793457031,2.913616180419922,14.435003280639648,4.928479194641113
dish_1551391543,165.49188232421875,141.66322326660156,7.450718402862549,14.609396934509277,10.464394569396973
dish_1558376306,118.77008819580078,93.41984558105469,6.056550025939941,8.226363182067871,7.193419456481934
dish_1566246513,179.74801635742188,210.2099609375,5.682281017303467,13.834755897521973,12.264810562133789
dish_1562618000,293.6064147949219,240.5808868408203,15.704522132873535,14.840486526489258,20.830379486083984
dish_1558722207,50.95384979248047,77.4661865234375,0.6451387405395508,9.138389587402344,1.2646946907043457
dish_1565030350,171.75140380859375,142.83155822753906,10.041276931762695,10.441726684570312,7.464428901672363
dish_1551224689,68.75521850585938,93.72332763671875,1.4519870281219482,7.161258220672607,3.495603322982788
dish_1550706448,51.44526672363281,59.091617584228516,0.6515926122665405,5.4855546951293945,0.8316340446472168
dish_1563378051,256.577392578125,269.67022705078125,8.874516487121582,19.540668487548828,14.979904174804688
dish_1551391477,-7.897894382476807,47.31833267211914,-1.369765281677246,3.2792935371398926,-2.0774879455566406
dish_1551237231,42.47701644897461,75.6231689453125,0.3474997282028198,5.075093746185303,2.8729007244110107
dish_1550706705,302.62457275390625,283.4969787597656,12.567724227905273,21.077810287475586,23.373929977416992
dish_1550771421,178.97091674804688,189.29022216796875,6.94901180267334,16.577016830444336,11.427629470825195
dish_1551314121,53.406978607177734,91.29249572753906,0.7584817409515381,10.72281551361084,1.0911120176315308
dish_1550771421,201.64450073242188,211.607666015625,8.87646198272705,13.601420402526855,14.94997501373291
dish_1566316757,234.2044219970703,203.44537353515625,8.548824310302734,18.130664825439453,15.833447456359863
dish_1557937079,215.7576446533203,205.03221130371094,9.318431854248047,18.401084899902344,12.135565757751465
dish_1561662869,121.090576171875,104.0010986328125,5.315562725067139,10.095117568969727,8.512413024902344
dish_1551391733,50.02032470703125,72.06210327148438,-0.4653513431549072,7.318245887756348,2.7532217502593994
dish_1562790824,321.61163330078125,260.7950134277344,18.35687255859375,15.412686347961426,23.458192825317383
dish_1557937079,214.40769958496094,213.66229248046875,8.683006286621094,17.29389190673828,14.16688060760498
dish_1551564176,48.56327438354492,52.42422103881836,0.899126410484314,5.403229713439941,2.604909896850586
dish_1557937758,128.63748168945312,131.84449768066406,4.160810947418213,15.507471084594727,5.75655460357666
dish_1560368019,323.0431823730469,246.96084594726562,14.29364013671875,21.92819595336914,22.208171844482422
dish_1551566974,77.1081314086914,86.16754150390625,2.566781520843506,12.040521621704102,2.0997209548950195
dish_1550707958,174.34303283691406,145.56137084960938,8.928497314453125,13.681855201721191,8.594589233398438
dish_1550773995,80.93616485595703,120.50331115722656,1.0409351587295532,14.514049530029297,0.9257880449295044
dish_1560445004,203.0434112548828,212.4126739501953,7.513617992401123,19.66170883178711,10.668052673339844
dish_1550773995,141.08717346191406,161.40383911132812,2.5760011672973633,21.180099487304688,3.6629185676574707
dish_1559849020,89.46283721923828,85.29615783691406,4.962033271789551,5.565540313720703,3.242908000946045
dish_1551234185,8.397820472717285,32.81859588623047,-1.6363813877105713,5.966833591461182,-0.5948846340179443
dish_1559841979,71.99028015136719,104.43157958984375,0.6445927619934082,13.631773948669434,0.5909500122070312
dish_1563897938,15.111883163452148,16.312406539916992,0.6643079519271851,3.2865757942199707,0.486971378326416
dish_1551566887,15.720630645751953,-1.61126708984375,2.1671013832092285,-0.9366719722747803,0.7884726524353027
dish_1551564381,74.41899108886719,50.31790542602539,4.832927703857422,5.7166361808776855,1.8484289646148682
dish_1568401199,272.6744384765625,224.95913696289062,12.305497169494629,17.726490020751953,18.355331420898438
dish_1557937758,143.4730224609375,155.28518676757812,4.390547275543213,16.785417556762695,5.310054779052734
dish_1558549605,114.93159484863281,77.92527770996094,3.4658336639404297,10.28309154510498,5.030882358551025
dish_1561147944,99.76019287109375,117.29331970214844,3.0774121284484863,9.090374946594238,5.182239532470703
dish_1562617939,170.75701904296875,150.1172637939453,8.893951416015625,10.323858261108398,11.001771926879883
dish_1565896701,278.8719177246094,221.3721923828125,14.856264114379883,15.962599754333496,20.293256759643555
dish_1551390979,36.672157287597656,38.34270095825195,0.7288062572479248,6.169086456298828,1.429203987121582
dish_1551491452,60.2620964050293,13.481452941894531,3.9821765422821045,-0.1489722728729248,4.839200019836426
dish_1561574783,39.15752410888672,16.786531448364258,2.248410940170288,2.050394296646118,0.8198158740997314
dish_1551390930,68.54075622558594,93.35713195800781,0.06211137771606445,11.097990989685059,3.604017734527588
dish_1551237321,79.97069549560547,126.07073974609375,0.528579592704773,14.210116386413574,2.8695871829986572
dish_1550785808,53.643516540527344,75.82794189453125,-0.4298222064971924,9.38530158996582,2.8020942211151123
dish_1566246478,198.86386108398438,206.07730102539062,7.333251476287842,13.642080307006836,13.113797187805176
dish_1550777025,78.50506591796875,88.48594665527344,1.9769734144210815,6.305250644683838,4.497620582580566
dish_1567107839,163.47610473632812,132.38816833496094,9.303617477416992,7.06276798248291,12.67067813873291
dish_1568305257,287.1943664550781,209.6288604736328,15.937829971313477,14.48907470703125,18.402856826782227
dish_1551374783,53.22178649902344,115.65950012207031,-0.3156740665435791,9.55861759185791,3.18123722076416
dish_1551316788,13.18227767944336,31.664100646972656,-2.1224961280822754,7.787783622741699,-1.2593092918395996
dish_1563294987,169.77346801757812,136.64479064941406,8.238739013671875,10.901651382446289,12.23624324798584
dish_1551223114,139.73460388183594,99.25944519042969,5.721992492675781,12.065643310546875,8.777925491333008
dish_1561147967,114.98419952392578,118.45803833007812,4.691134452819824,10.814775466918945,4.869725227355957
dish_1551566922,86.84476470947266,64.96629333496094,4.077554702758789,6.557338237762451,6.303744316101074
dish_1551564381,71.1481704711914,75.57525634765625,3.5474586486816406,8.531298637390137,1.4602174758911133
dish_1551567964,104.873779296875,146.15606689453125,4.623775482177734,11.370166778564453,5.53969669342041
dish_1559850314,66.91866302490234,71.31483459472656,1.763857364654541,9.7071533203125,2.2006475925445557
dish_1550770447,39.053382873535156,47.71108627319336,0.5200749635696411,3.9649648666381836,2.8558247089385986
dish_1551316878,97.8182601928711,117.45263671875,2.4154367446899414,15.778674125671387,3.479848861694336
dish_1550705288,109.22557067871094,106.15769958496094,2.0072782039642334,9.54599380493164,9.64739990234375
dish_1551395909,83.23560333251953,72.78636169433594,3.2195630073547363,7.92768669128418,4.845276832580566
dish_1563909580,273.3591613769531,188.63218688964844,15.38476276397705,16.42045021057129,17.195314407348633
dish_1566838286,129.5891876220703,141.75222778320312,2.9530935287475586,17.687206268310547,4.571073532104492
dish_1550772314,266.69305419921875,233.30059814453125,12.137154579162598,20.364469528198242,15.424331665039062
dish_1550860820,159.72528076171875,191.74057006835938,4.562088966369629,21.42430305480957,6.580598831176758
dish_1563379163,230.8393096923828,193.7059326171875,12.529379844665527,12.774521827697754,13.139486312866211
dish_1551234252,101.2404556274414,85.51742553710938,3.3821754455566406,8.180809020996094,7.423501014709473
dish_1560456348,221.87208557128906,179.13198852539062,9.309441566467285,15.64253044128418,13.882970809936523
dish_1550777181,27.660245895385742,77.34815979003906,-2.233170986175537,14.60241985321045,-3.376136302947998
dish_1563897981,195.00912475585938,171.99073791503906,8.571992874145508,13.666574478149414,11.086647987365723
dish_1558549773,96.96192169189453,79.76347351074219,4.661755561828613,5.33527946472168,5.213959693908691
dish_1557861216,94.24360656738281,64.07154083251953,4.4696760177612305,5.431273460388184,6.336523056030273
dish_1565986761,157.6167755126953,105.60050964355469,9.829572677612305,3.8493382930755615,10.694127082824707
dish_1562790855,297.5685119628906,199.82626342773438,17.360984802246094,9.652835845947266,21.039037704467773
dish_1550770447,108.94573211669922,87.17353820800781,3.8363943099975586,10.291428565979004,6.570959091186523
dish_1551567106,85.76533508300781,29.75319480895996,3.9944629669189453,4.283352375030518,5.7855424880981445
dish_1563218408,120.09184265136719,128.2819366455078,4.458349227905273,9.682619094848633,6.657125473022461
dish_1550860787,191.292724609375,133.49887084960938,11.44133472442627,5.8465576171875,14.30171012878418
dish_1550705939,66.07138061523438,49.13935470581055,3.6234798431396484,1.4163169860839844,6.860905170440674
dish_1565894858,97.91253662109375,84.08283996582031,3.5598607063293457,9.433107376098633,4.2725629806518555
dish_1550772314,306.248779296875,310.0462341308594,13.426115989685059,24.78693962097168,18.077449798583984
dish_1551374712,35.9216423034668,36.36034393310547,1.2838070392608643,3.493165969848633,4.003140449523926
dish_1550706448,-10.48379135131836,47.621891021728516,-2.2443785667419434,3.128098964691162,-2.015169620513916
dish_1551565068,89.78157806396484,64.10140991210938,2.098824977874756,13.491903305053711,1.886398196220398
dish_1551376623,229.65835571289062,180.4362335205078,9.943672180175781,17.0117244720459,17.142513275146484
dish_1563566939,208.8934783935547,228.7380828857422,8.825606346130371,20.135547637939453,9.067312240600586
dish_1550778646,231.79730224609375,212.822998046875,7.719730854034424,25.724369049072266,11.752287864685059
dish_1551316737,92.7341079711914,75.0499267578125,2.1165783405303955,10.974084854125977,5.074124336242676
dish_1559844490,108.89885711669922,123.18565368652344,3.40364933013916,13.56239128112793,3.805217981338501
dish_1563220987,189.06321716308594,145.31259155273438,9.978326797485352,9.53179931640625,16.571002960205078
dish_1550706448,49.76716613769531,59.359806060791016,0.3103301525115967,6.124283313751221,0.8771553039550781
dish_1550770482,140.06918334960938,189.26458740234375,5.021766662597656,16.764896392822266,6.685153007507324
dish_1550873668,223.97207641601562,183.72967529296875,9.247091293334961,15.447583198547363,16.81287384033203
dish_1551566851,91.8067626953125,57.9708366394043,3.8152408599853516,10.41557788848877,2.3711893558502197
dish_1563295044,231.72613525390625,191.53602600097656,9.125268936157227,21.599679946899414,11.919354438781738
dish_1551316788,59.58799362182617,51.19281768798828,2.3149771690368652,7.8820343017578125,2.6181228160858154
dish_1550769948,281.6191101074219,257.74957275390625,11.056063652038574,24.76514434814453,17.61119842529297
dish_1563898055,237.84429931640625,210.248291015625,10.031974792480469,20.112096786499023,14.556254386901855
dish_1551234185,-5.719020366668701,1.428877830505371,-0.6233134269714355,0.5443487167358398,-1.3064994812011719
dish_1566328831,374.0014343261719,278.0523376464844,17.21407699584961,21.544069290161133,27.813831329345703
dish_1551391733,62.87665939331055,71.35140991210938,3.2929017543792725,5.852277755737305,3.5371956825256348
dish_1559841950,44.1707649230957,59.42529296875,0.5827651023864746,7.991708755493164,0.8797557353973389
dish_1551395987,70.36992645263672,55.661537170410156,1.089116096496582,9.610054016113281,3.058485507965088
dish_1550705477,151.85623168945312,142.77696228027344,5.7816925048828125,10.913134574890137,9.268516540527344
dish_1551234214,6.661169528961182,40.16312026977539,-2.006021022796631,6.3942461013793945,-1.0296266078948975
dish_1550705995,195.83822631835938,120.67219543457031,10.7952241897583,11.320741653442383,12.959941864013672
dish_1551567964,145.80612182617188,163.47666931152344,5.316587924957275,13.85605239868164,8.098871231079102
dish_1551237180,43.15720748901367,75.28826904296875,-0.5447816848754883,9.969684600830078,0.46369028091430664
dish_1551377521,150.7123565673828,87.1329345703125,8.390838623046875,10.46611499786377,9.27258586883545
dish_1551567937,-18.20108413696289,31.419645309448242,-2.2482028007507324,-0.3138093948364258,1.4393529891967773
dish_1562618000,231.30113220214844,218.28897094726562,11.98427963256836,15.133845329284668,14.199586868286133
dish_1567007751,39.578556060791016,104.05061340332031,-0.7203733921051025,12.211243629455566,-2.110442638397217
dish_1551314121,74.23403930664062,99.3819580078125,1.9743669033050537,13.549614906311035,1.7792468070983887
dish_1551565034,88.31558227539062,47.467647552490234,5.730987548828125,3.380011558532715,5.247803211212158
dish_1558639482,67.46906280517578,40.111427307128906,2.3840694427490234,7.356301307678223,2.8034489154815674
dish_1550859977,57.059513092041016,62.54195022583008,0.3553462028503418,8.40871810913086,3.046384811401367
dish_1551491452,45.145286560058594,23.91573715209961,2.7564516067504883,-0.19867849349975586,3.3575754165649414
dish_1551235699,114.45201110839844,137.84481811523438,3.348776340484619,13.544072151184082,5.227577209472656
dish_1550706639,93.36642456054688,96.0867919921875,3.746710777282715,6.399342060089111,7.731105327606201
dish_1551234288,110.22272491455078,115.20310974121094,2.3962326049804688,11.084067344665527,7.546933174133301
dish_1551314048,54.25410461425781,57.621639251708984,0.8621670007705688,7.608172416687012,3.138364315032959
dish_1557937427,50.55765151977539,48.304927825927734,2.0109946727752686,4.207156658172607,1.6501145362854004
dish_1550770222,40.19831848144531,57.313777923583984,2.31528902053833,3.36479115486145,2.843381881713867
dish_1551235699,58.530067443847656,104.2183837890625,0.16776371002197266,12.225906372070312,1.3279361724853516
dish_1558114284,89.84001922607422,175.6856689453125,0.5911445617675781,17.274959564208984,1.079768180847168
dish_1550860107,141.0411834716797,184.87698364257812,4.452596187591553,17.387535095214844,7.396905899047852
dish_1551390930,35.50833511352539,57.9605598449707,-0.4705085754394531,6.675568580627441,2.848548173904419
dish_1558030182,93.02369689941406,115.99842834472656,1.3351818323135376,11.866065979003906,3.098517417907715
dish_1557937079,69.08246612548828,75.3424072265625,2.546599864959717,6.92862606048584,3.8600428104400635
dish_1566502437,166.8321533203125,162.71250915527344,7.976995468139648,10.875204086303711,9.808233261108398
dish_1551381921,105.2767105102539,84.19480895996094,3.6052985191345215,11.860359191894531,6.2145185470581055
dish_1561663606,330.2803955078125,280.6333923339844,13.346996307373047,24.269149780273438,23.338590621948242
dish_1567007751,103.53040313720703,117.04106140136719,4.871403217315674,11.12801456451416,4.404213905334473
dish_1560526514,211.8681182861328,202.98507690429688,7.937187671661377,20.055639266967773,10.93009090423584
dish_1565711570,349.69610595703125,296.9288330078125,17.329872131347656,18.052915573120117,24.339101791381836
dish_1557862783,250.69967651367188,239.7493896484375,10.622920036315918,15.973440170288086,19.625383377075195
dish_1556575327,139.8384246826172,144.4066925048828,7.456432819366455,10.7296724319458,4.915528297424316
dish_1566501575,359.8736572265625,255.3984832763672,17.647872924804688,19.23417854309082,24.633684158325195
dish_1551374712,20.837135314941406,45.920833587646484,-0.9021375179290771,4.07747745513916,2.2999067306518555
dish_1563566939,268.06103515625,240.21754455566406,13.578351974487305,16.675443649291992,17.673908233642578
dish_1557937079,202.65966796875,209.7725830078125,7.839711666107178,18.5105037689209,12.048922538757324
dish_1562790855,307.0658264160156,204.55499267578125,18.640018463134766,8.591510772705078,22.176433563232422
dish_1562618000,312.9339599609375,251.20570373535156,17.900352478027344,13.739521980285645,21.523469924926758
dish_1561654346,131.8134765625,111.39320373535156,8.074542999267578,8.102925300598145,5.458275318145752
dish_1566501594,227.44827270507812,195.91355895996094,11.607014656066895,12.94144344329834,15.708231925964355
dish_1551566781,221.5088348388672,166.8931884765625,10.452431678771973,14.427020072937012,13.90857982635498
dish_1551234288,38.66907501220703,59.03533935546875,0.10120177268981934,7.9425201416015625,1.286126732826233
dish_1551564352,2.9982380867004395,31.501798629760742,-1.6912124156951904,6.705704689025879,0.43872809410095215
dish_1551374783,71.15411376953125,113.29220581054688,-0.12195014953613281,10.74313735961914,4.193820476531982
dish_1550770482,154.76766967773438,213.0093994140625,6.046353340148926,18.850679397583008,6.791744232177734
dish_1557936645,33.66752624511719,44.66636657714844,1.6597044467926025,3.051656723022461,1.947887659072876
dish_1550777218,142.4313201904297,164.9154815673828,4.8302812576293945,16.061067581176758,5.350436210632324
dish_1566246626,221.80242919921875,243.49607849121094,6.636650085449219,19.07079315185547,14.844267845153809
dish_1551565068,215.88812255859375,153.41436767578125,8.486286163330078,19.433818817138672,9.593427658081055
dish_1556575327,114.29965209960938,90.72119140625,8.084213256835938,5.5768327713012695,4.816079139709473
dish_1550777181,98.78129577636719,103.41433715820312,1.9516993761062622,15.648694038391113,2.5205485820770264
dish_1550778535,13.669710159301758,20.79742431640625,1.1697008609771729,3.290757179260254,0.35119152069091797
dish_1551493942,232.75050354003906,151.59605407714844,13.422401428222656,11.967449188232422,13.983681678771973
dish_1550705939,24.950279235839844,10.530077934265137,1.37205171585083,2.1803903579711914,2.082547426223755
dish_1566316681,221.74041748046875,192.2162322998047,10.951080322265625,14.03066349029541,14.570649147033691
dish_1550859927,83.30821228027344,48.91737747192383,2.8213531970977783,8.240823745727539,4.938047409057617
dish_1559233756,180.94793701171875,144.1176300048828,8.008770942687988,14.807496070861816,8.804471015930176
dish_1558373159,119.48360443115234,152.8513946533203,1.1384265422821045,18.287683486938477,2.607342481613159
dish_1560526472,89.62783813476562,149.37440490722656,3.194913864135742,12.568119049072266,3.066439151763916
dish_1550771421,265.1119689941406,251.66429138183594,12.389267921447754,17.261478424072266,19.858247756958008
dish_1565898128,145.62454223632812,98.78195190429688,7.994603633880615,6.129678726196289,12.099462509155273
dish_1551234288,173.4934539794922,175.15728759765625,6.435735702514648,16.079612731933594,11.229815483093262
dish_1550860444,203.79385375976562,163.4002685546875,7.968669414520264,20.31272315979004,12.5481595993042
dish_1566587143,128.96710205078125,96.67886352539062,6.507253170013428,10.593794822692871,6.429869651794434
dish_1563897047,186.14056396484375,180.5295867919922,6.64024019241333,12.665695190429688,13.014398574829102
dish_1563565508,124.05581665039062,150.42727661132812,5.386367321014404,11.270243644714355,5.942086696624756
dish_1550792864,268.887451171875,218.65826416015625,12.052078247070312,20.069580078125,17.42395782470703
dish_1551224689,56.69091033935547,67.55674743652344,1.5950638055801392,4.6077656745910645,5.078914642333984
dish_1551564352,17.33169174194336,54.247100830078125,-0.8469500541687012,6.604236602783203,0.14176583290100098
dish_1550705995,156.6773681640625,100.12181091308594,7.638711929321289,9.10380744934082,11.720027923583984
dish_1551567848,99.08540344238281,113.96371459960938,5.972450256347656,5.709965705871582,4.338825225830078
dish_1551124407,90.54679107666016,137.58087158203125,4.457956790924072,10.035492897033691,4.956752300262451
dish_1551381921,84.3809585571289,78.44654846191406,2.779824733734131,7.679224014282227,6.434391021728516
dish_1566838317,252.6129608154297,292.3709411621094,10.386661529541016,19.65047264099121,13.779410362243652
dish_1565986761,127.09476470947266,150.49208068847656,5.1493988037109375,9.176271438598633,5.935819625854492
dish_1551138312,117.4251480102539,151.2762451171875,2.539646625518799,16.366071701049805,6.70560884475708
dish_1561667207,270.0662536621094,222.79751586914062,11.210603713989258,18.096134185791016,20.282779693603516
dish_1551492056,80.00564575195312,88.90277099609375,4.949522018432617,6.9945220947265625,2.7113161087036133
dish_1551391543,207.7966766357422,195.33816528320312,10.566520690917969,12.414741516113281,13.787065505981445
dish_1550773995,118.66524505615234,132.8400115966797,3.2574267387390137,13.777634620666504,4.772777080535889
dish_1551564131,86.23733520507812,42.06721496582031,3.9019575119018555,6.847659111022949,5.381686687469482
dish_1550785808,79.5433578491211,69.95399475097656,-2.3036718368530273,17.063152313232422,3.3330745697021484
dish_1563998279,260.05841064453125,155.02249145507812,13.288609504699707,16.12443733215332,17.649574279785156
dish_1551234214,49.595489501953125,60.172096252441406,1.10524320602417,4.8070878982543945,3.6295547485351562
dish_1550770482,92.61450958251953,148.1684112548828,3.1322662830352783,10.980223655700684,5.288351535797119
dish_1550860820,179.55712890625,208.33572387695312,6.972517967224121,18.552501678466797,9.124796867370605
dish_1551564381,63.157867431640625,59.81646728515625,3.8901703357696533,5.1593017578125,2.795910358428955
dish_1565811091,194.4035186767578,201.08116149902344,8.360671997070312,11.217761993408203,12.188420295715332
dish_1566328776,254.04637145996094,214.50198364257812,8.277725219726562,22.268310546875,17.977458953857422
dish_1566849987,194.76699829101562,203.9685821533203,7.003768444061279,13.709224700927734,14.161445617675781
dish_1561997299,177.595458984375,163.29653930664062,9.010207176208496,12.953474044799805,9.406933784484863
dish_1551564176,41.26263427734375,59.50252151489258,0.7371190786361694,2.710383176803589,3.8096046447753906
