dish_id,calories,mass,fat,carb,protein
dish_1550705995,335.6920471191406,236.4765625,15.5330810546875,21.286521911621094,24.316768646240234
dish_1557862696,32.60344696044922,45.333377838134766,1.123223066329956,3.011597156524658,2.1582391262054443
dish_1560368395,38.28990173339844,75.97703552246094,1.6572113037109375,4.990535736083984,-1.1913357973098755
dish_1551565945,104.99822235107422,154.35208129882812,2.296565532684326,17.827857971191406,2.837209939956665
dish_1551374712,102.65721130371094,128.3681640625,5.913468360900879,2.912248134613037,12.747901916503906
dish_1561578775,280.91357421875,119.67449188232422,13.461261749267578,18.705427169799805,19.770967483520508
dish_1560800918,221.1830291748047,173.8962860107422,10.226404190063477,18.50511932373047,16.211654663085938
dish_1558718680,154.51803588867188,40.072174072265625,9.473336219787598,5.838403224945068,5.650054931640625
dish_1557937079,333.5655212402344,308.7438049316406,15.42921257019043,25.99592399597168,18.68532371520996
dish_1550705786,265.0633850097656,112.00856018066406,15.521276473999023,14.005505561828613,14.266154289245605
dish_1558639482,61.89631652832031,65.45166778564453,2.3500401973724365,7.435575008392334,3.8395986557006836
dish_1551316737,129.09588623046875,75.03697204589844,2.076429843902588,16.684247970581055,4.9360480308532715
dish_1551564352,30.721574783325195,65.61837005615234,0.9684211611747742,7.2949323654174805,1.0250135660171509
dish_1551224787,99.99915313720703,158.4886016845703,0.7076678276062012,19.089599609375,3.371429920196533
dish_1566587182,329.41485595703125,273.5614013671875,17.38570213317871,18.863983154296875,23.75567054748535
dish_1551235669,46.70234298706055,38.387725830078125,3.1026926040649414,1.4098635911941528,4.048520088195801
dish_1557937079,259.08575439453125,280.8651123046875,10.86968994140625,23.83510398864746,13.138379096984863
dish_1568305225,232.9487762451172,132.50389099121094,13.178863525390625,9.504469871520996,16.25037956237793
dish_1550707756,63.0014762878418,46.388450622558594,3.5585813522338867,1.1457812786102295,5.359607219696045
dish_1557936645,99.01367950439453,72.79029083251953,5.935923099517822,7.715341567993164,5.628235340118408
dish_1558373008,108.34276580810547,90.9455337524414,3.9547364711761475,8.614879608154297,4.170742988586426
dish_1557862783,186.4403533935547,166.471923828125,7.61560583114624,12.248743057250977,14.11483383178711
dish_1562008979,369.77734375,280.766357421875,19.48744773864746,17.710979461669922,29.018753051757812
dish_1559849537,239.50770568847656,235.8939208984375,7.152703285217285,26.714893341064453,10.250862121582031
dish_1551567541,145.39187622070312,92.53707885742188,9.00991439819336,3.647881507873535,10.157476425170898
dish_1551382179,148.1242218017578,167.85894775390625,3.0215718746185303,17.478731155395508,9.861955642700195
dish_1550777181,120.80254364013672,125.39733123779297,5.633151054382324,12.072354316711426,5.404602527618408
dish_1557862738,159.25799560546875,92.0135498046875,7.974783420562744,4.353250503540039,16.22384262084961
dish_1551234316,-27.801349639892578,37.201107025146484,-2.7033486366271973,1.7174663543701172,-2.9941771030426025
dish_1551224647,107.69910430908203,160.86199951171875,1.4193153381347656,20.255615234375,2.8629069328308105
dish_1560801041,345.945068359375,286.40875244140625,17.977563858032227,20.69062614440918,26.089845657348633
dish_1551224647,62.73811721801758,134.13768005371094,-1.9643861055374146,22.479421615600586,-1.9194167852401733
dish_1550706583,171.38050842285156,130.3002166748047,8.982019424438477,10.764978408813477,12.331698417663574
dish_1567007814,159.39120483398438,239.72299194335938,4.111109256744385,21.8250789642334,7.370495796203613
dish_1563984242,389.02203369140625,403.8803405761719,13.939332008361816,26.650060653686523,29.31637191772461
dish_1551307394,170.86997985839844,197.63803100585938,7.189318656921387,20.10633087158203,7.616983890533447
dish_1563898019,253.6095428466797,197.5681610107422,12.23188304901123,15.33907413482666,17.43691062927246
dish_1560444967,153.9585723876953,187.781005859375,6.54321813583374,13.250131607055664,8.721198081970215
dish_1563378051,139.10159301757812,223.18911743164062,1.1662497520446777,14.725104331970215,12.604696273803711
dish_1563565323,244.27450561523438,227.67567443847656,13.704874038696289,13.67492961883545,16.739112854003906
dish_1550873486,69.58857727050781,98.85112762451172,1.922653317451477,6.584089756011963,4.090561866760254
dish_1550873338,156.12612915039062,184.3860626220703,5.914695739746094,15.886866569519043,10.905468940734863
dish_1550778619,94.3261489868164,110.02362823486328,1.825824499130249,13.544775009155273,4.328006744384766
dish_1551564255,155.3697052001953,156.64967346191406,5.134705543518066,13.336101531982422,12.656549453735352
dish_1566246626,326.2009582519531,350.12939453125,12.375628471374512,10.37939739227295,33.0815315246582
dish_1550785915,301.5029602050781,226.92745971679688,12.791582107543945,19.078256607055664,24.390371322631836
dish_1551564480,181.90106201171875,142.15750122070312,9.92883014678955,13.449908256530762,6.367609977722168
dish_1565123783,191.1741943359375,108.12938690185547,9.788787841796875,14.227803230285645,10.703385353088379
dish_1565898128,203.06590270996094,145.67820739746094,11.519776344299316,8.212916374206543,18.16912841796875
dish_1551564381,28.001298904418945,36.7335319519043,2.951637029647827,1.8020957708358765,-0.4236333668231964
dish_1551564992,112.91191864013672,76.29242706298828,3.7863330841064453,7.505992889404297,10.825172424316406
dish_1551565068,73.23542022705078,59.98680877685547,1.7741492986679077,7.575573921203613,3.7876029014587402
dish_1551391758,127.1994857788086,113.80818939208984,5.381080627441406,11.137422561645508,9.646685600280762
dish_1551234316,65.17064666748047,111.20310974121094,0.871825635433197,9.516894340515137,3.596123456954956
dish_1566316681,142.04302978515625,163.10189819335938,3.905452013015747,17.491361618041992,4.238042831420898
dish_1551566887,35.0628547668457,45.04572677612305,3.1815991401672363,0.9149150848388672,1.5587337017059326
dish_1558720133,91.49845886230469,111.35396575927734,4.675575256347656,5.135352611541748,6.972039222717285
dish_1551316737,142.3800811767578,128.98297119140625,2.3130624294281006,18.498565673828125,8.262880325317383
dish_1551493942,98.96435546875,136.43292236328125,4.648361682891846,9.326930046081543,5.823437213897705
dish_1551391733,56.35642623901367,63.0354118347168,1.71951162815094,4.958193778991699,3.766946315765381
dish_1551375783,232.18130493164062,225.18902587890625,9.093722343444824,17.04825210571289,19.03053855895996
dish_1551391733,9.183382987976074,21.014842987060547,1.2426979541778564,1.203228235244751,-0.5410643219947815
dish_1551391672,61.71613311767578,77.95328521728516,1.1048007011413574,12.636434555053711,0.3950406610965729
dish_1551307394,158.31605529785156,172.06588745117188,6.160624980926514,17.924692153930664,9.13962173461914
dish_1558110436,64.05089569091797,52.9721794128418,2.331923484802246,10.094660758972168,1.170457363128662
dish_1562786103,101.75337982177734,123.08202362060547,5.402889251708984,7.777519226074219,5.497526168823242
dish_1556575327,195.1448211669922,201.40577697753906,11.017510414123535,14.036054611206055,8.454512596130371
dish_1568401261,400.8011474609375,334.6918029785156,16.694360733032227,26.72188377380371,28.234642028808594
dish_1550860747,71.57384490966797,97.18421936035156,1.2740371227264404,11.467301368713379,1.5103719234466553
dish_1558461607,124.41831970214844,78.45353698730469,7.4174041748046875,6.746127128601074,8.094281196594238
dish_1558639849,72.3234634399414,78.83782196044922,2.1769707202911377,9.471132278442383,1.875647783279419
dish_1558720236,329.94854736328125,321.2287902832031,13.42518138885498,31.954030990600586,16.653671264648438
dish_1551316838,8.970803260803223,23.072654724121094,1.2045328617095947,-0.5140702724456787,2.6612985134124756
dish_1551564255,99.0240249633789,142.1795196533203,1.6874431371688843,12.505131721496582,8.885208129882812
dish_1551488485,67.55840301513672,86.11178588867188,3.8953123092651367,5.470185279846191,4.2004547119140625
dish_1550778172,54.95934295654297,137.67816162109375,2.0971100330352783,9.541609764099121,0.8161247372627258
dish_1550860631,111.7043228149414,97.32546997070312,6.061429977416992,7.244602203369141,5.72527551651001
dish_1551390979,88.49676513671875,115.52983093261719,1.5390691757202148,13.599918365478516,4.498218536376953
dish_1566502537,380.18865966796875,314.2796936035156,19.711875915527344,22.498794555664062,26.73756217956543
dish_1562691032,392.3313293457031,395.27081298828125,17.391597747802734,30.536531448364258,25.02943992614746
dish_1550707914,104.3541259765625,74.48741912841797,4.829122543334961,3.760535717010498,9.328675270080566
dish_1563996509,346.80859375,340.5545654296875,16.99688148498535,23.67473793029785,22.309688568115234
dish_1550778535,105.6898422241211,35.81397247314453,5.265636444091797,7.875133991241455,7.287452697753906
dish_1558639555,239.21450805664062,343.8585510253906,5.838848114013672,35.47892761230469,7.828546047210693
dish_1550706448,63.88420486450195,89.603759765625,1.6780855655670166,8.01405143737793,3.72161602973938
dish_1550859977,124.21892547607422,85.21559143066406,6.933260440826416,6.918999195098877,10.1786527633667
dish_1551491452,58.464637756347656,57.09585952758789,0.8603812456130981,4.4313249588012695,4.121960163116455
dish_1550708366,104.48392486572266,178.07228088378906,3.611048936843872,9.746012687683105,8.396409034729004
dish_1550860107,157.8284454345703,162.98043823242188,5.161933898925781,17.64963150024414,7.136892318725586
dish_1551564255,140.47230529785156,141.749267578125,5.654756546020508,15.411351203918457,8.658071517944336
dish_1551224208,103.53040313720703,202.48582458496094,0.9061745405197144,19.577402114868164,4.2899250984191895
dish_1557937715,42.99320983886719,51.22442626953125,1.1355371475219727,6.721274375915527,0.44470295310020447
dish_1551376623,261.2120666503906,212.54989624023438,12.07257080078125,17.32340431213379,17.891273498535156
dish_1550772314,294.4022216796875,292.37255859375,12.039422035217285,26.713909149169922,16.934833526611328
dish_1551567508,114.71499633789062,64.29217529296875,9.073484420776367,4.26831579208374,4.633333683013916
dish_1551564480,154.9905548095703,155.36032104492188,6.194911479949951,16.859493255615234,5.614965438842773
dish_1566328776,491.0382995605469,374.17376708984375,19.585481643676758,30.703229904174805,40.512332916259766
dish_1551565034,-5.361530780792236,32.011474609375,-1.4155397415161133,1.9596272706985474,-0.48315390944480896
dish_1551391438,94.74544525146484,70.65188598632812,3.793931722640991,4.216229438781738,10.298437118530273
dish_1558372948,191.99574279785156,78.7758560180664,9.484760284423828,13.825431823730469,9.56502914428711
dish_1550860787,132.942138671875,127.28074645996094,7.619825839996338,10.88909912109375,6.695897102355957
dish_1551492023,59.387481689453125,35.66411590576172,5.7069268226623535,-0.34549176692962646,3.422689914703369
dish_1567785622,8.431654930114746,38.45147705078125,0.13191483914852142,0.9206445217132568,1.6179187297821045
dish_1551564423,59.16911697387695,19.07726287841797,3.7113845348358154,1.407651424407959,3.270630121231079
dish_1558114145,147.58847045898438,94.05982971191406,7.225019931793213,12.157258033752441,7.682507514953613
dish_1559849466,217.7564697265625,136.511962890625,8.553547859191895,20.72020721435547,7.2410664558410645
dish_1563208412,189.3212890625,102.24356079101562,11.261236190795898,3.88287353515625,14.562018394470215
dish_1562099157,169.3562774658203,127.55628967285156,9.129294395446777,9.743931770324707,10.325640678405762
dish_1562790855,223.80079650878906,166.38938903808594,14.192748069763184,8.566742897033691,15.139503479003906
dish_1557937079,309.7605895996094,257.1168212890625,15.408793449401855,17.434795379638672,19.73591423034668
dish_1566502573,286.1352233886719,267.9472961425781,13.931329727172852,21.003976821899414,17.770191192626953
dish_1563478751,292.4000549316406,207.2945556640625,17.052825927734375,14.967572212219238,17.955751419067383
dish_1562703382,277.1908264160156,205.76303100585938,13.811309814453125,22.27914047241211,13.247526168823242
dish_1550777025,121.89208221435547,54.638362884521484,8.321449279785156,2.867548704147339,7.499786376953125
dish_1551567964,184.59934997558594,177.50132751464844,10.870861053466797,6.983458042144775,11.91722583770752
dish_1557937079,289.74957275390625,291.7323913574219,12.72368335723877,25.31006622314453,13.995884895324707
dish_1563909507,70.69194030761719,89.15560150146484,4.9619140625,4.318329334259033,2.951249361038208
dish_1551564992,62.030582427978516,38.488922119140625,2.6695289611816406,-1.0165590047836304,8.218963623046875
dish_1551567541,124.50811004638672,86.09007263183594,5.952301502227783,5.736122131347656,9.555895805358887
dish_1551391438,144.8681640625,113.68704223632812,6.442647933959961,10.407051086425781,9.358207702636719
dish_1565034661,208.69932556152344,189.93101501464844,8.75985050201416,20.485363006591797,10.784225463867188
dish_1550705370,107.5312728881836,35.28781509399414,7.526235580444336,1.476965069770813,7.8389129638671875
dish_1563984140,192.69110107421875,244.77992248535156,1.7392241954803467,14.138161659240723,19.227331161499023
dish_1550860444,273.7921142578125,195.44981384277344,13.1956148147583,19.44614028930664,18.973628997802734
dish_1563996464,153.92332458496094,244.3656005859375,6.030570983886719,12.620667457580566,11.194866180419922
dish_1559844272,165.58409118652344,61.98353958129883,11.051210403442383,7.060581207275391,8.44194221496582
dish_1550778172,43.31884765625,117.37972259521484,1.3194248676300049,7.0491228103637695,1.032736897468567
dish_1561577848,265.0096740722656,196.69989013671875,13.000743865966797,9.731934547424316,25.283720016479492
dish_1551223114,141.5792999267578,92.76795196533203,6.649937629699707,10.11454963684082,9.775644302368164
dish_1551234316,15.550722122192383,40.82362365722656,0.4676300585269928,5.724340915679932,-0.5283465385437012
dish_1558641200,64.843505859375,86.22136688232422,1.684532880783081,8.875048637390137,1.2460452318191528
dish_1560526530,232.45230102539062,215.22610473632812,12.998525619506836,22.183338165283203,11.952675819396973
dish_1551564480,191.88600158691406,176.45208740234375,8.543435096740723,18.98941421508789,8.75501537322998
dish_1565811139,324.9743957519531,271.5628662109375,16.73725700378418,13.711509704589844,25.934648513793945
dish_1561663541,157.45111083984375,129.90745544433594,3.4888153076171875,20.93915557861328,5.099313735961914
dish_1550770222,92.99146270751953,71.73917388916016,6.396046161651611,2.915153980255127,7.9968581199646
dish_1551492023,45.967872619628906,17.96596908569336,1.1107847690582275,4.851796627044678,3.2140583992004395
dish_1563984167,197.7107696533203,319.7765808105469,-0.4283978044986725,22.511137008666992,17.119794845581055
dish_1557937157,339.9878845214844,300.7591247558594,16.109420776367188,21.67289924621582,21.433162689208984
dish_1550704903,66.64789581298828,54.514991760253906,4.5921950340271,4.48178243637085,3.747706413269043
dish_1550779058,226.44378662109375,152.5372314453125,13.58692455291748,10.468605041503906,15.511439323425293
dish_1550777218,130.1404571533203,151.5648651123047,4.765077590942383,16.120492935180664,3.923252582550049
dish_1563389600,136.07199096679688,167.3209228515625,4.056441307067871,12.671089172363281,5.8813371658325195
dish_1560526530,270.6377868652344,230.17294311523438,13.844416618347168,21.438018798828125,12.035011291503906
dish_1550777181,104.0738754272461,107.32376098632812,2.754753828048706,16.530851364135742,0.8920274376869202
dish_1558639787,120.637451171875,145.49420166015625,4.467028617858887,8.190326690673828,9.38753890991211
dish_1550873572,13.279189109802246,0.07788443565368652,0.6327414512634277,0.7097644209861755,0.344595342874527
dish_1550873668,230.8075408935547,206.9169921875,7.782735824584961,19.10212516784668,18.80560874938965
dish_1550706448,63.96560287475586,112.54029846191406,2.2555065155029297,6.030259609222412,3.907475709915161
dish_1566316681,117.24588012695312,134.9738311767578,3.4435782432556152,16.93301010131836,4.3423752784729
dish_1565034661,271.12890625,200.4974822998047,14.46098518371582,19.632474899291992,15.452530860900879
dish_1551374604,74.16064453125,108.43004608154297,2.0502822399139404,11.538225173950195,2.5135700702667236
dish_1565711527,378.6354064941406,306.5601806640625,16.750892639160156,22.954328536987305,27.569223403930664
dish_1550708366,55.28695297241211,160.4371337890625,0.5267581343650818,9.140020370483398,6.107795715332031
dish_1551567106,146.79754638671875,51.746315002441406,9.665339469909668,4.428387641906738,7.563715934753418
dish_1565035715,163.6498565673828,137.07818603515625,4.367094993591309,16.182449340820312,9.345922470092773
dish_1559849053,104.05868530273438,109.3800277709961,5.22097635269165,13.966161727905273,1.4793964624404907
dish_1557937079,301.33050537109375,269.7017822265625,13.834522247314453,18.685346603393555,19.36261558532715
dish_1561405332,-1.0336817502975464,15.583415985107422,0.5929000377655029,-0.09340643882751465,-1.581234335899353
dish_1563897087,132.30496215820312,132.18136596679688,5.9009528160095215,8.897663116455078,8.393270492553711
dish_1551124407,138.82699584960938,220.13058471679688,4.239232540130615,12.571406364440918,11.06148624420166
dish_1557936599,66.02397918701172,109.99642944335938,0.7423550486564636,10.230794906616211,2.446953535079956
dish_1551314589,232.96702575683594,149.65550231933594,12.311017036437988,20.927824020385742,7.533487319946289
dish_1558114086,111.56525421142578,164.069580078125,1.0956141948699951,20.72520637512207,4.126410007476807
dish_1551391477,42.41163635253906,75.65010070800781,1.2181181907653809,7.670029640197754,0.37971994280815125
dish_1551125384,102.62037658691406,157.8975830078125,2.697218656539917,14.382939338684082,4.502252578735352
dish_1550770222,-4.562343597412109,23.563121795654297,1.3972028493881226,-2.9307961463928223,1.1100198030471802
dish_1563897087,171.11891174316406,159.91458129882812,7.362848281860352,12.487519264221191,12.84041976928711
dish_1565986733,371.9879150390625,253.5049591064453,19.436439514160156,20.067026138305664,28.766738891601562
dish_1551391505,231.48379516601562,96.5854721069336,12.991705894470215,13.764301300048828,10.734004020690918
dish_1550778172,139.3700408935547,201.04974365234375,5.5693678855896,14.710789680480957,7.725187301635742
dish_1551316737,92.26812744140625,66.75286102294922,-0.019248954951763153,14.571884155273438,4.253042221069336
dish_1565034635,186.55841064453125,160.40902709960938,11.086135864257812,12.297648429870605,7.72064208984375
dish_1550705995,208.06405639648438,155.46835327148438,9.07696533203125,15.444555282592773,12.528117179870605
dish_1550777124,46.184425354003906,76.24472045898438,2.7232754230499268,1.2614948749542236,2.7217400074005127
dish_1563378073,199.00027465820312,304.8570556640625,4.292398452758789,19.16683578491211,15.916932106018066
dish_1551493942,135.40614318847656,128.60401916503906,4.729231834411621,10.321576118469238,9.834306716918945
dish_1562700496,148.4337921142578,201.5994110107422,5.786471366882324,12.77656364440918,9.465960502624512
dish_1551565068,146.0532989501953,84.17871856689453,5.891430377960205,8.959687232971191,9.438719749450684
dish_1558376483,343.2757263183594,219.32020568847656,18.372770309448242,20.314443588256836,19.119718551635742
dish_1556575327,146.83961486816406,147.65847778320312,8.74333381652832,9.403943061828613,7.586912631988525
dish_1551237231,55.65188980102539,19.239910125732422,3.999136209487915,-0.4202899932861328,4.75370454788208
dish_1557937574,20.642478942871094,49.9959716796875,-0.0030036750249564648,0.9669138789176941,2.2500758171081543
dish_1562168648,94.31719207763672,122.50650024414062,5.469628810882568,10.276665687561035,1.8775901794433594
dish_1563565454,248.49273681640625,289.99755859375,10.96524429321289,18.45073699951172,19.397052764892578
dish_1551375252,172.66729736328125,230.18704223632812,3.4319605827331543,28.147693634033203,4.451126575469971
dish_1551316788,71.51717376708984,45.69486618041992,5.057946681976318,1.416713833808899,5.13386344909668
dish_1563996485,199.45654296875,261.63006591796875,8.828386306762695,16.551925659179688,14.088203430175781
dish_1551224751,119.5085678100586,68.16383361816406,6.587433338165283,7.545750617980957,6.8202314376831055
dish_1550769948,306.4803771972656,237.51759338378906,15.331106185913086,19.013412475585938,22.134790420532227
dish_1565974375,275.5130920410156,204.66343688964844,11.930126190185547,17.097881317138672,18.7049560546875
dish_1551564084,206.74948120117188,156.99998474121094,10.98440170288086,13.50622844696045,15.382131576538086
dish_1557937079,308.027099609375,275.5503234863281,14.350711822509766,18.893348693847656,20.18783950805664
dish_1550860107,178.5357666015625,178.656005859375,8.394737243652344,14.370508193969727,8.985677719116211
dish_1562963246,254.75750732421875,98.61067962646484,8.032678604125977,29.46015167236328,13.250659942626953
dish_1558630176,107.51007080078125,150.2924346923828,1.8459042310714722,18.804914474487305,2.907411575317383
dish_1551234214,28.4705810546875,69.15238952636719,1.1382123231887817,5.773699760437012,-0.4815925061702728
dish_1566414342,474.7433166503906,291.4394836425781,23.02640151977539,26.479021072387695,38.32915496826172
dish_1550778535,99.93675994873047,29.41250228881836,5.751940727233887,7.120311260223389,7.834545612335205
dish_1551382179,99.8367919921875,96.07467651367188,6.652087688446045,6.736109733581543,6.641603946685791
dish_1558549806,325.96478271484375,263.0590515136719,12.980185508728027,32.67850875854492,14.898028373718262
dish_1563389548,231.9878692626953,195.97598266601562,8.95981502532959,13.613314628601074,16.19024085998535
dish_1560526408,143.44131469726562,117.67361450195312,9.000809669494629,9.077291488647461,6.623839855194092
dish_1550873434,107.57018280029297,84.66606140136719,3.941361904144287,4.063986301422119,12.340165138244629
dish_1561739160,196.01161193847656,185.19798278808594,4.971036911010742,22.419034957885742,8.9954833984375
dish_1551316788,88.70143127441406,65.39740753173828,5.965385437011719,5.288249492645264,1.7770565748214722
dish_1550860307,99.44294738769531,55.40587615966797,5.022061824798584,4.264561176300049,7.980623245239258
dish_1560975628,349.583251953125,296.1094970703125,15.245268821716309,26.0487003326416,25.119728088378906
dish_1550860307,74.18959045410156,16.062702178955078,5.09065580368042,1.0329331159591675,4.66386604309082
dish_1551314121,100.17264556884766,105.54718780517578,3.2624285221099854,16.45557403564453,2.889054298400879
dish_1566590007,369.9842224121094,291.4942626953125,18.610301971435547,19.69585609436035,27.34322166442871
dish_1551237321,97.33251953125,155.43960571289062,0.518494725227356,16.164405822753906,3.8271591663360596
dish_1550778583,110.96537780761719,77.62442779541016,5.207766532897949,11.379549980163574,5.742020130157471
dish_1561662842,176.11863708496094,102.17733001708984,12.855636596679688,4.541626453399658,14.173359870910645
dish_1551124407,185.6308135986328,195.5175018310547,8.861604690551758,13.028651237487793,11.336039543151855
dish_1551564992,44.94156265258789,40.10121536254883,2.7396535873413086,-2.4183802604675293,6.46968936920166
dish_1559844272,279.0754089355469,130.18621826171875,17.815889358520508,14.309614181518555,11.31357479095459
dish_1563984167,354.5164489746094,391.155029296875,10.183971405029297,28.55640983581543,26.203876495361328
dish_1550860041,171.0218505859375,199.75425720214844,6.2291741371154785,17.729612350463867,9.088582992553711
dish_1551124407,173.10289001464844,192.7891845703125,7.867254257202148,10.963285446166992,11.906862258911133
dish_1563565454,160.07162475585938,190.26356506347656,7.095706939697266,11.213346481323242,10.960113525390625
dish_1550873434,115.76934814453125,91.8777847290039,4.373431205749512,10.218589782714844,12.238462448120117
dish_1550706583,200.33499145507812,170.48410034179688,10.673569679260254,8.493017196655273,19.70273208618164
